725	818	3	889832688
725	844	3	889832358
725	1013	1	889832744
725	1027	2	889832592
725	1058	5	889832806
726	67	4	883710347
726	104	1	883709884
726	116	3	883708660
726	122	3	883709402
726	124	4	883710598
726	180	3	883708750
726	440	2	883711924
726	677	3	883708229
726	719	2	883712037
726	1118	3	883711923
727	24	4	879443155
727	99	5	879443321
727	116	4	879443321
727	146	4	879443418
727	281	4	879443291
727	321	4	879442761
727	507	4	879443265
727	545	2	879443155
727	677	4	879442794
727	870	2	879443321
728	287	2	893286261
728	327	3	893286638
728	332	4	893286638
728	353	5	893286637
728	682	2	893286511
728	688	4	893286638
728	689	2	893286149
728	747	4	893286638
728	878	3	893286299
728	900	1	893286491
729	14	4	880310264
729	49	4	880310285
729	108	4	880310390
729	116	3	880310300
729	124	4	880310521
729	297	4	880310426
729	299	3	880309964
729	331	3	880309870
729	747	4	880310082
729	814	3	880310490
730	167	1	886185744
730	182	1	886185744
730	191	5	886182457
730	196	5	886185743
730	215	5	886184682
730	356	5	886187538
730	377	1	886187652
730	392	5	886183978
730	486	4	886184682
730	509	1	886186091
731	244	4	882590200
731	285	5	882589593
731	299	4	882589552
731	304	2	882590201
731	323	2	882590201
731	689	5	882589626
731	872	5	882589845
731	874	1	882590201
731	881	5	882589819
731	937	1	882590201
732	9	3	879535559
732	146	1	879535938
732	252	3	879535407
732	287	2	879535694
732	293	2	879536001
732	675	4	879535603
732	846	3	879535471
732	1008	2	879536723
732	1128	4	879535338
732	1141	4	879535694
733	81	4	891022704
733	97	4	891025247
733	98	4	891023086
733	165	3	891022849
733	173	4	891025247
733	197	1	891022734
733	203	4	891022938
733	418	4	891023066
733	590	4	891022977
733	606	5	891023066
734	0	4	876698796
734	8	4	876698755
734	257	4	876697561
734	275	4	876698796
734	332	4	876697647
734	627	3	876698755
734	689	4	876697561
734	740	2	876698796
734	743	3	876698714
734	812	4	876698570
735	49	3	878708579
735	180	2	878708646
735	245	4	878708929
735	247	4	878709365
735	254	1	878709025
735	256	3	878708721
735	295	4	878709365
735	514	5	878709365
735	531	4	878709365
735	1387	5	878709365
736	11	4	884314922
736	46	3	884314970
736	88	4	884314664
736	126	5	884315175
736	174	5	884315246
736	179	4	884314644
736	185	5	884314944
736	221	3	884315127
736	426	3	884314970
736	427	4	884315066
737	150	4	875352737
737	179	5	892844112
737	182	5	892844079
737	187	3	875350456
737	195	4	875350086
737	198	4	892938594
737	204	5	892844079
737	317	5	892844112
737	366	3	875351346
737	650	4	892957752
738	68	5	886959069
738	78	4	886958938
738	95	5	886959039
738	99	5	886825383
738	131	4	886959039
738	215	4	886958831
738	285	2	886825020
738	358	5	886825529
738	968	1	886959039
738	1428	5	886825529
739	241	4	879523187
739	285	5	879523187
739	287	4	879523187
739	288	4	879523187
739	293	4	879523187
739	299	4	879523187
739	318	3	879522781
739	321	3	879522839
739	747	3	879522872
739	937	1	879522906
740	4	3	891455671
740	53	3	891455610
740	68	4	891018550
740	93	3	891457483
740	94	2	891018400
740	398	2	891457456
740	434	4	891455353
740	782	3	891457633
740	1028	1	891457506
740	1089	1	891455880
741	12	4	881335361
741	108	1	881335960
741	116	2	881335528
741	180	3	881335281
741	221	2	881336006
741	249	3	881336006
741	257	5	881005590
741	320	3	881005611
741	507	4	881335461
741	1011	4	881335528
742	14	3	881277855
742	99	5	881277962
742	223	5	881277931
742	267	4	881277551
742	272	3	881278061
742	287	2	881277690
742	296	5	881277931
742	299	4	881277267
742	310	5	881277551
742	320	2	881277690
743	27	3	881170416
743	126	5	881171481
743	236	4	881171907
743	427	4	881170528
743	481	3	881171420
743	507	5	881171907
743	602	5	881170528
743	627	2	881172357
743	962	5	881170576
743	1133	3	881171482
744	6	4	880123019
744	173	3	880123179
744	176	3	880123572
744	189	5	880123905
744	214	3	880123751
744	284	1	880123905
744	424	4	880123540
744	491	5	880123572
744	518	5	880123751
744	519	3	880123696
745	55	3	885075211
745	95	4	885075267
745	116	4	885075304
745	127	3	885075211
745	183	4	885075267
745	195	4	885075612
745	230	2	885075476
745	231	3	885075304
745	545	3	885075434
745	565	4	885075367
746	22	5	888639735
746	24	3	888639318
746	47	5	888639890
746	107	4	888733415
746	207	5	888640862
746	222	5	888638913
746	227	4	888639736
746	431	5	888640567
746	485	5	888732609
746	1049	3	888640099
747	7	4	879455126
747	21	4	879455126
747	47	4	879455083
747	70	3	879454546
747	153	3	879454602
747	173	5	879454405
747	227	3	879454687
747	495	4	879454455
747	527	3	879454880
747	747	4	879454208
748	0	4	881602577
748	1	4	878849375
748	48	4	878848137
748	55	2	878847404
748	124	5	878848764
748	141	4	878850456
748	251	3	878847057
748	365	4	878849903
748	398	3	878849433
748	662	4	878847988
749	268	4	879445755
749	269	4	879445877
749	270	4	879445911
749	285	4	879445755
749	293	4	879445961
749	299	3	879446013
749	300	4	879445911
749	305	4	879445877
749	329	2	879446215
749	330	4	879446114
750	177	5	889132896
750	247	5	889132413
750	249	3	889132397
750	300	5	887134816
750	304	2	887134730
750	315	4	888871453
750	417	5	889135211
750	471	2	889299043
750	486	5	889134705
750	567	3	889133334
751	270	5	891208452
751	271	4	891207898
751	285	1	891207940
751	287	5	891208452
751	299	3	891208126
751	309	1	891207791
751	312	3	891207791
751	339	4	891208077
751	747	4	891208392
751	895	3	891207846
752	78	4	891401665
752	95	1	891401366
752	181	3	891401851
752	358	4	891399477
752	482	5	891401712
752	483	5	891401757
752	509	4	891401457
752	514	5	891401712
752	672	1	891402379
752	897	4	891400364
753	8	4	879451626
753	254	3	879451585
753	283	3	879451775
753	475	4	879451742
753	618	4	879451517
753	675	3	879451517
753	741	3	879451991
753	743	3	879452073
753	818	3	879452116
753	936	4	879451061
754	258	3	882570140
754	268	5	882569604
754	293	3	882569574
754	301	4	882569771
754	303	4	882569881
754	318	3	882569801
754	342	3	882570077
754	688	3	882570077
754	689	5	882569574
754	874	1	882570023
755	62	3	874830908
755	98	3	874829258
755	116	4	874828826
755	177	5	874831383
755	366	4	874827614
755	397	3	874831050
755	403	3	874830908
755	526	3	874828242
755	549	2	874829152
755	602	5	874831383
756	6	4	888444826
756	70	4	888445838
756	99	3	888444056
756	160	3	888468909
756	195	4	888445604
756	225	3	888467038
756	398	3	888466782
756	568	3	888467400
756	650	4	888445279
756	770	2	888467160
757	126	5	880672637
757	134	5	881974742
757	234	5	881978274
757	257	4	880672230
757	271	4	884413293
757	297	4	880672727
757	346	3	885257453
757	516	3	881976377
757	586	4	881978635
757	596	2	881978805
758	0	5	875227798
758	116	5	881476781
758	120	5	881476858
758	257	4	875227686
758	297	4	875227858
758	299	5	875227686
758	331	4	881476516
758	677	2	875227742
758	741	5	875227798
758	1015	5	881476922
759	64	2	875667131
759	180	3	875666268
759	182	2	875667366
759	184	2	875667450
759	201	3	875667834
759	215	2	875667366
759	277	4	875666242
759	603	4	875668219
759	722	2	875669011
759	818	1	875666064
760	146	4	876190370
760	147	5	876189829
760	213	1	876190510
760	277	4	876190370
760	288	2	876189871
760	293	3	876189664
760	545	5	876190468
760	677	2	876189689
760	923	4	876190723
760	1196	3	876190025
761	115	1	878719186
761	172	5	878719533
761	236	3	878719294
761	273	4	878719371
761	301	5	878718810
761	474	5	878719219
761	514	5	878719186
761	874	5	878718996
761	954	5	878719551
761	1661	1	878719324
762	0	4	878915559
762	27	3	878915765
762	87	4	878918486
762	199	4	878915015
762	209	3	878915015
762	237	4	878915559
762	285	4	878914901
762	366	3	878918871
762	587	4	878918213
762	959	4	878915958
763	70	5	876429672
763	85	3	876246358
763	117	3	876243046
763	139	3	876245940
763	142	5	876245331
763	222	3	876244625
763	244	4	876244181
763	320	1	876233034
763	741	3	876243410
763	819	3	876243953
764	14	2	880346491
764	24	4	880346418
764	126	5	880346722
764	236	3	880346797
764	241	5	880345862
764	247	2	880346392
764	284	5	880346694
764	285	5	880345862
764	521	5	880346951
764	970	4	880346911
765	52	4	891310281
765	76	2	891310313
765	81	3	891309558
765	89	1	891310313
765	228	3	891310210
765	356	4	891309558
765	450	2	891310824
765	482	3	891309250
765	486	3	891309090
765	1443	2	891310508
766	55	4	891462759
766	97	5	891462560
766	99	5	891462560
766	140	4	891462870
766	186	4	891462658
766	206	5	891462759
766	477	4	891463095
766	485	4	891462560
766	494	4	891463095
766	1067	4	891462829
767	64	4	887305100
767	116	4	883834981
767	172	5	883835053
767	256	4	880136012
767	277	2	883835210
767	281	4	880135987
767	339	2	879523820
767	755	3	883835053
767	844	2	880135875
767	1015	2	883834814
768	14	3	885423824
768	257	3	885422650
768	268	5	885422510
768	404	2	885424214
768	545	4	885424242
768	747	2	885422821
768	823	2	885424511
768	830	1	885424534
768	933	4	885424462
768	1027	3	885424186
769	0	5	875972219
769	24	5	875972582
769	117	4	875973080
769	254	4	875972099
769	300	4	875971703
769	476	4	875972259
769	507	5	875972322
769	545	4	875972699
769	874	4	875971612
769	918	5	875972024
770	27	5	880659392
770	82	5	880659369
770	87	4	880659970
770	202	1	880659482
770	221	2	880659709
770	236	5	880659482
770	241	4	880659235
770	257	5	880659323
770	689	4	880659235
770	761	2	880659970
771	303	4	876250442
771	306	4	889028773
771	311	4	889028941
771	312	5	889028363
771	320	5	877533625
771	325	4	877533625
771	331	4	877533731
771	677	4	877533546
771	878	4	877533731
771	897	3	889028941
772	26	1	888540218
772	63	4	888540507
772	71	3	888539531
772	90	4	888539232
772	168	5	888539232
772	228	3	888540112
772	238	4	888539512
772	558	2	888540314
772	638	4	888538931
772	958	4	888539608
773	88	2	888557198
773	194	3	888557236
773	293	1	888555792
773	510	3	888556483
773	526	1	888556698
773	575	1	888557520
773	738	2	888558187
773	919	2	888559297
773	1090	1	888558041
773	1418	1	888557409
774	257	4	891032837
774	263	4	891033071
774	268	4	891032742
774	269	2	891032742
774	271	4	891032742
774	285	4	891032741
774	309	3	891032837
774	330	4	891032923
774	342	4	891033022
774	347	3	891032804
775	126	5	891628731
775	167	5	891628656
775	233	5	892920290
775	421	2	892210688
775	435	4	892920350
775	441	2	892920480
775	484	2	891628656
775	495	3	891628708
775	671	3	892920381
775	768	3	892920446
776	0	4	875979431
776	55	5	875980670
776	99	1	875979380
776	152	1	875980541
776	167	5	875980492
776	204	4	875980306
776	215	4	875980597
776	285	2	875979137
776	356	5	875980235
776	689	4	875979137
777	6	4	890725886
777	77	1	890803860
777	93	2	891233603
777	192	4	890769241
777	229	2	890804025
777	238	4	890726303
777	264	4	890726003
777	615	4	890726086
777	1034	1	890804607
777	1272	3	890726925
778	14	4	875501782
778	70	4	875999285
778	180	5	875501734
778	221	4	875503280
778	242	4	875501402
778	256	4	875993201
778	283	3	875994401
778	299	3	875501300
778	410	3	875999002
778	470	4	875993165
779	69	2	891363969
779	97	1	891364027
779	132	5	891364086
779	198	5	891363723
779	201	4	891363783
779	207	3	891364125
779	432	1	891363826
779	466	3	891363904
779	490	4	891363651
779	661	5	891363756
780	63	4	879634387
780	99	5	879634175
780	126	5	879634017
780	204	5	879634256
780	222	4	879634175
780	287	2	879633862
780	321	2	879633862
780	323	4	879633862
780	473	5	879633976
780	482	5	879633942
781	248	2	891499399
781	249	4	891499440
781	321	4	891498381
781	328	3	891498213
781	682	1	891498213
781	937	3	891498030
781	983	2	891498821
781	1022	3	891499611
781	1215	2	891500150
781	1599	3	891500066
782	259	4	884326690
782	263	4	884326726
782	287	3	884326274
782	327	4	884326545
782	332	4	884326383
782	333	3	884326461
782	334	3	884326545
782	344	4	884326461
782	345	5	884326424
782	875	4	884326424
783	268	5	891387155
783	270	3	891387623
783	285	3	891386988
783	291	4	891387315
783	302	4	891387077
783	306	4	891387623
783	311	3	891387623
783	327	3	891387502
783	677	4	891387895
783	1037	3	891387704
784	0	4	879439137
784	11	4	879439137
784	21	4	879438957
784	167	4	879438810
784	182	5	879439232
784	194	4	879438984
784	208	3	879439043
784	300	4	879438565
784	422	2	879438957
784	1049	3	879439232
785	85	4	882843006
785	176	4	882843646
785	229	4	882844295
785	275	1	882841875
785	403	4	882843500
785	404	4	882842311
785	428	4	882843237
785	448	2	882844096
785	470	4	882842311
785	632	4	882843237
786	268	3	888979547
786	291	3	888979236
786	303	4	888980193
786	309	5	888979007
786	310	4	888979605
786	328	4	888980193
786	332	3	888979074
786	347	4	888979875
786	360	3	888979075
786	898	3	888979074
787	22	3	880868277
787	50	4	880870018
787	184	4	880868316
787	228	3	880870299
787	234	3	880871328
787	479	3	880868473
787	567	3	880869862
787	691	3	880869106
787	722	3	880870207
787	753	4	880867477
788	8	5	880332114
788	49	5	880332114
788	92	4	880332063
788	126	5	880332039
788	285	1	880332039
788	292	4	880332259
788	293	3	880332275
788	474	5	880332063
788	1011	4	880332169
788	1160	3	880332189
789	37	2	885157929
789	153	4	885156290
789	156	2	885156193
789	173	4	885155572
789	283	4	884461888
789	379	4	885157419
789	411	4	885158495
789	1062	5	885156478
789	1073	3	885158235
789	1182	2	885157956
790	49	5	879448338
790	268	4	879447940
790	285	3	879447907
790	287	3	879447907
790	288	4	879448087
790	298	2	879448035
790	299	5	879447977
790	318	2	879448086
790	326	5	879447977
790	327	4	879448087
791	20	3	877910444
791	23	3	877910091
791	110	3	877910126
791	123	4	877909865
791	545	3	877910353
791	594	3	877910305
791	843	4	877910822
791	1010	3	877910730
791	1131	3	877910160
791	1334	4	877910353
792	120	3	875104193
792	149	4	875103842
792	275	3	875103971
792	293	5	875103584
792	297	4	875103971
792	457	3	875104243
792	823	3	875104000
792	843	4	875103842
792	1066	4	875103875
792	1141	5	875104068
793	23	5	891035957
793	49	5	891035307
793	117	2	891035413
793	220	4	891036222
793	237	5	891035135
793	241	5	891034156
793	474	5	891035822
793	513	5	891035604
793	556	4	891036008
793	886	4	891034284
794	3	4	881253238
794	99	5	880555946
794	116	4	880558122
794	171	3	880570209
794	234	3	880560263
794	366	3	883252202
794	406	3	880560679
794	501	3	883251421
794	635	3	883253661
794	1035	2	883255578
795	86	5	893218728
795	158	3	893194685
795	183	1	892761544
795	228	3	893048471
795	400	3	893219427
795	417	4	893218933
795	539	2	893048672
795	678	4	893048471
795	1041	4	893194740
795	1073	1	893047691
796	49	5	879439314
796	126	4	879439297
796	180	5	879439362
796	285	2	879438957
796	306	2	879439190
796	327	2	879439136
796	686	2	879439190
796	780	5	879439594
796	947	1	879439230
796	987	1	879439230
797	0	4	875295695
797	93	3	875914939
797	137	3	876176160
797	150	3	875554819
797	163	4	875303502
797	273	5	875295772
797	718	1	875743196
797	987	3	875295469
797	997	3	875915317
797	1118	3	875916421
798	44	4	879253969
798	49	4	879254077
798	172	5	879254077
798	257	5	879253668
798	318	4	879253668
798	478	5	879254026
798	483	3	879254077
798	498	4	879253969
798	653	5	879254027
798	689	3	879253668
799	117	3	887646342
799	124	3	887646608
799	126	4	887646980
799	256	4	887646980
799	303	3	887645987
799	456	2	887646168
799	596	4	887646555
799	741	4	887646477
799	863	4	887646980
799	1046	3	887646804
800	258	3	890332986
800	287	5	890332820
800	293	5	890332748
800	299	5	890332748
800	306	4	890332853
800	325	4	890332885
800	332	5	890332885
800	353	4	890332645
800	889	2	890333150
800	894	5	890332929
801	134	4	875985347
801	285	2	875984532
801	293	4	875984637
801	299	4	875986155
801	322	5	875984722
801	326	2	875984861
801	440	3	875985840
801	443	4	875985840
801	446	2	875985686
801	451	4	875985976
802	242	1	880055548
802	244	4	880055378
802	270	2	880054833
802	285	5	880054592
802	310	5	880054754
802	687	1	880055043
802	689	4	880055210
802	747	1	880054885
802	753	2	880054754
802	886	5	880054671
803	10	4	879442954
803	30	4	879442792
803	81	5	879442001
803	197	5	879441391
803	203	4	879441450
803	317	5	879441450
803	398	4	879445111
803	545	3	879443884
803	587	4	879442687
803	1075	3	879446162
804	16	4	881695346
804	175	4	881684185
804	318	2	881696876
804	320	3	881705292
804	386	3	881696905
804	474	5	881704016
804	594	3	881695951
804	714	4	881698828
804	746	3	881696729
804	754	3	881705810
805	2	2	882385916
805	176	3	882388254
805	181	5	882387925
805	191	4	882387798
805	323	2	882384513
805	404	3	882385762
805	406	3	882386125
805	628	3	882389862
805	653	5	882387837
805	704	4	882387595
806	116	4	892528813
806	238	4	892529805
806	249	4	893084375
806	384	4	892530349
806	398	4	893080801
806	418	5	892528813
806	464	4	892529448
806	470	4	892775416
806	635	4	892530752
806	1443	3	893082702
807	244	4	883949822
807	261	5	883949986
807	270	3	883949602
807	285	4	883949560
807	293	5	883949986
807	301	5	883949986
807	312	5	883949986
807	324	1	883949873
807	332	4	883949519
807	749	5	883949986
808	257	3	891036903
808	271	5	891036743
808	285	4	891036809
808	288	1	891037020
808	301	5	891036743
808	306	5	891036809
808	312	4	891036743
808	327	5	891036989
808	677	2	891037172
808	747	3	891037091
809	287	3	879895233
809	293	5	879895233
809	300	5	890083124
809	303	4	885406558
809	312	5	885406451
809	320	5	879895290
809	325	5	891873739
809	330	4	891873686
809	332	5	886614819
809	878	5	890083124
810	257	5	886377311
810	288	2	886377426
810	291	3	886377041
810	293	4	886377483
810	300	5	886377530
810	303	5	886377311
810	322	5	886377579
810	689	5	886377248
810	747	3	886377579
810	891	4	886377530
811	244	2	877625367
811	260	1	877625461
811	285	2	877625109
811	287	4	877625294
811	293	5	877625367
811	325	4	877625294
811	357	3	877625461
811	677	4	877625294
811	747	5	877625368
811	1392	3	877625224
812	258	2	883752528
812	288	4	883752455
812	293	1	883752051
812	334	2	883752417
812	341	1	883752417
812	357	3	883752606
812	537	3	883752380
812	876	1	883752331
812	900	1	883752708
812	987	3	883752528
813	99	4	885410957
813	184	3	885411030
813	199	4	885411204
813	442	3	885411132
813	447	3	885411030
813	558	3	885411132
813	564	3	885411347
813	589	2	885411749
813	655	3	885410957
813	673	3	885411030
814	172	5	878695241
814	181	3	878693424
814	182	5	878694381
814	195	4	878694526
814	215	3	878693381
814	356	5	878693906
814	385	2	878696563
814	482	5	878696284
814	523	4	878693381
814	943	3	878696318
815	257	3	891711378
815	258	2	891711423
815	287	4	891710724
815	293	5	891711801
815	308	5	891711801
815	312	5	891710780
815	325	4	891710803
815	342	4	891711423
815	348	4	891711554
815	354	2	891711472
816	0	4	874815835
816	14	3	874815836
816	117	3	874815947
816	123	4	874815885
816	128	4	874815836
816	146	3	874815947
816	280	4	874816007
816	327	4	874815679
816	357	4	874815679
816	747	4	874815649
817	285	4	891870222
817	301	5	891870264
817	315	4	891870301
817	321	2	891870389
817	327	4	891870301
817	689	3	891870301
817	750	5	891870473
817	886	4	891870590
817	911	3	891870301
817	1104	1	891883071
818	181	4	884105025
818	247	5	880382511
818	267	4	884012614
818	302	4	879952508
818	314	5	884618354
818	320	4	880381928
818	339	5	879952627
818	861	2	884012586
818	1159	4	880382533
818	1536	5	884012662
819	263	3	887955180
819	270	2	887955020
819	287	5	887954934
819	288	2	887955020
819	300	2	887955046
819	314	3	887954828
819	315	3	887955204
819	342	4	887955241
819	537	3	887954906
819	747	1	887955223
820	63	5	874793649
820	96	5	874793848
820	117	3	874793218
820	125	5	874792570
820	173	5	874793773
820	179	5	874793517
820	180	4	874792521
820	274	5	874792369
820	741	4	874793130
820	1083	5	874792285
821	24	3	891039543
821	271	3	891033683
821	332	4	891033747
821	407	5	891037291
821	409	1	891039486
821	431	3	891037394
821	925	2	891040155
821	1090	1	891038627
821	1109	4	891036395
821	1239	3	891036703
822	30	5	878439038
822	80	4	878437836
822	93	2	878439497
822	190	5	878437623
822	209	4	878439498
822	210	5	878438585
822	501	5	878439008
822	683	4	878439391
822	738	4	878439582
822	1216	1	878438435
823	267	4	877020871
823	285	2	877020871
823	288	2	877021044
823	291	3	877020927
823	293	3	877021002
823	303	3	877020964
823	320	2	877021002
823	321	4	877021044
823	677	3	877021121
823	990	3	877021121
824	19	2	889021180
824	110	3	892947930
824	275	1	880756575
824	282	2	880756224
824	293	4	880755305
824	368	3	880756862
824	422	5	881101641
824	543	3	889021037
824	985	5	881185343
824	1046	3	880756934
825	37	3	885690750
825	49	5	885690525
825	91	4	885690636
825	171	5	885690481
825	181	4	885690600
825	240	4	885690600
825	312	5	885689782
825	335	4	885690064
825	430	5	885690636
825	1238	4	885690854
826	257	3	882201175
826	267	4	882201175
826	271	4	884213984
826	300	4	882201885
826	312	3	892157221
826	328	3	882807787
826	330	3	892157376
826	346	3	892157356
826	689	3	882807503
826	749	3	892157198
827	18	5	891035613
827	56	3	891037640
827	170	3	891036568
827	268	4	891033574
827	324	2	891035438
827	752	4	891037047
827	886	4	891033611
827	920	4	891037948
827	970	4	891380167
827	1645	4	893186124
828	188	4	891992008
828	191	5	881712519
828	249	3	882816754
828	267	4	886631672
828	277	1	881712488
828	317	5	883149860
828	338	2	891992167
828	511	4	881698976
828	1017	2	881707829
828	1066	4	891990842
829	68	5	891898262
829	81	3	891561673
829	99	5	891560934
829	224	3	891560596
829	232	3	891561737
829	287	1	891899475
829	384	4	891561805
829	412	1	891899475
829	510	5	891561673
829	738	4	892503093
830	0	4	891354573
830	95	5	891354668
830	180	5	891354866
830	244	2	891354226
830	272	3	891354773
830	332	4	891353915
830	339	4	891354000
830	590	4	891355004
830	876	2	891354391
830	1062	4	891354668
831	24	2	888260157
831	180	3	888260089
831	244	3	888259984
831	293	4	888259121
831	325	4	888259121
831	327	3	888259020
831	333	2	888259984
831	470	4	888260089
831	680	2	888259984
831	875	3	888259480
832	120	1	875133458
832	128	3	875035718
832	155	4	875038775
832	160	1	875224515
832	339	5	879818293
832	366	3	875123359
832	482	4	875122716
832	543	1	875133458
832	545	2	875036354
832	672	4	875224039
833	6	4	890862974
833	99	4	890862311
833	257	4	890860194
833	268	5	890860566
833	274	3	890862648
833	281	4	890863052
833	292	3	890862974
833	312	5	890860566
833	743	4	890862527
833	761	4	890863072
834	0	3	891033420
834	142	5	891033819
834	156	4	891033526
834	192	4	891033148
834	324	5	891032391
834	392	5	891033718
834	627	3	891032930
834	653	5	891033173
834	659	4	891033986
834	707	5	891035078
835	11	5	885754118
835	164	4	885754149
835	179	5	885754200
835	215	4	885753979
835	267	3	885753475
835	428	4	885754200
835	506	4	885754149
835	874	1	885753752
835	879	4	885753506
835	895	3	885753506
836	18	4	875721948
836	219	4	875722007
836	224	3	875722371
836	273	4	875721989
836	282	5	875722069
836	475	3	875722225
836	534	1	875722246
836	595	3	875721969
836	627	3	875722225
836	844	4	875722392
837	71	4	887067162
837	168	4	887067390
837	172	5	887065782
837	180	5	887063696
837	297	3	887064476
837	317	5	887067085
837	496	5	887067162
837	595	5	887064275
837	731	4	887066782
837	747	3	887060972
838	122	3	875752560
838	236	3	875752317
838	243	3	875751958
838	256	3	875751930
838	259	2	875751560
838	275	3	875751799
838	280	3	875752456
838	474	5	875751856
838	824	4	875752274
838	1663	1	875752902
839	134	5	891204356
839	151	4	891204160
839	422	5	891209449
839	464	4	891204798
839	477	3	891204627
839	478	4	891204385
839	516	4	891204322
839	646	5	891205004
839	731	3	891204947
839	844	5	891203553
840	269	4	889067045
840	271	4	889066780
840	285	5	889066959
840	287	3	889067046
840	322	3	889066880
840	330	5	889066999
840	352	1	889067253
840	747	4	889067253
840	753	4	889067045
840	891	3	889067182
841	267	5	891218059
841	268	5	891217834
841	269	5	891218251
841	312	4	891217891
841	343	1	891217835
841	361	3	891217891
841	750	4	891218192
841	753	1	891218251
841	885	4	891218459
841	1104	2	891218353
842	97	3	879443668
842	185	2	879447170
842	237	3	879446359
842	297	2	879444531
842	443	2	879443442
842	447	4	879443297
842	451	2	879443442
842	614	3	879446215
842	635	4	879443837
842	664	3	879443482
843	21	4	877386855
843	70	3	877388040
843	89	3	877387242
843	153	3	877387052
843	178	3	877387548
843	194	3	877387825
843	402	3	877387825
843	422	3	877382762
843	552	4	877387242
843	626	3	877388040
844	268	4	885409493
844	271	3	885409374
844	310	4	885409493
844	312	4	885409374
844	749	3	885409719
844	876	2	885409719
844	902	4	885409493
844	1433	4	885409719
844	1462	1	885409374
844	1591	3	885409493
845	56	2	883949121
845	59	4	883948606
845	89	2	883950001
845	93	4	883950711
845	376	2	883950155
845	381	3	883948989
845	565	5	883948874
845	626	4	883949594
845	1073	3	883950859
845	1517	2	883950186
846	184	2	878939503
846	237	2	878939975
846	287	4	878774722
846	289	4	878775523
846	404	3	878938982
846	433	3	878941520
846	762	1	878775914
846	825	3	878939266
846	1049	3	878940618
846	1171	1	878939803
847	31	5	887042871
847	68	2	887043340
847	151	5	887046166
847	163	5	887043421
847	293	5	887037669
847	480	3	887038527
847	528	5	887042871
847	583	3	887039531
847	614	5	887037980
847	1125	5	887043265
848	14	5	879695896
848	26	5	879695469
848	142	5	879695515
848	171	5	879695469
848	173	5	879695469
848	287	5	879695056
848	297	5	879695086
848	426	4	879695317
848	587	5	879695680
848	927	5	879695153
849	7	5	883195055
849	55	1	883195034
849	172	5	883195008
849	201	4	883194737
849	203	5	883194859
849	207	5	883194973
849	209	5	883195301
849	299	5	883194367
849	489	5	883194859
849	565	5	883195256
850	10	5	875731441
850	26	4	875806765
850	254	3	890343651
850	271	5	891961663
850	337	3	891961750
850	543	4	874728396
850	692	5	875731816
850	986	1	875730601
850	1008	2	874789084
850	1244	4	875730826
851	117	4	891037262
851	126	4	891035544
851	150	4	891036922
851	256	4	891036414
851	322	3	891036039
851	407	5	891036843
851	472	3	891036884
851	545	4	891037245
851	596	3	891037562
851	684	3	891036435
852	244	3	879365091
852	291	4	879364669
852	300	1	879364744
852	301	4	879364669
852	325	2	879364955
852	330	2	879364822
852	747	2	879364883
852	872	3	879365091
852	878	4	879364955
852	1024	4	879365360
853	86	4	882814063
853	121	3	882813287
853	125	3	882812826
853	185	3	882814298
853	272	4	882812852
853	408	2	882813421
853	474	4	882812352
853	498	4	882813537
853	978	4	882813315
853	1013	3	882813315
854	44	3	879825383
854	59	3	879825528
854	85	2	879825462
854	164	4	879825382
854	178	3	879825528
854	197	4	879825613
854	282	3	879825383
854	528	4	879825613
854	530	3	879825614
854	1020	3	879825578
855	257	4	891489356
855	309	3	891489217
855	312	5	891489217
855	314	5	891489250
855	322	2	891489593
855	677	3	891489666
855	687	2	891489666
855	748	3	891489450
855	749	5	891489250
855	878	3	891489450
856	13	4	883432633
856	18	4	883432633
856	293	3	883432251
856	299	3	883432251
856	320	4	883432352
856	324	1	883432397
856	347	1	883432170
856	474	5	883432663
856	686	1	883432470
856	897	5	883432141
857	99	3	880932746
857	180	2	879460595
857	268	4	879458608
857	285	4	879458829
857	288	3	879459337
857	291	3	879459087
857	306	3	880933013
857	330	3	880932343
857	333	4	880933072
857	689	3	879459087
858	24	4	885776056
858	110	4	885776056
858	248	5	885775086
858	275	4	885776056
858	420	5	885776384
858	761	5	885775437
858	845	5	885775612
858	1013	4	885775564
858	1060	4	885776056
858	1094	2	885775513
859	3	4	885991163
859	158	3	889984855
859	210	3	885990998
859	282	4	885990998
859	288	3	880829225
859	293	2	880829225
859	302	3	876074139
859	513	5	885991040
859	714	4	885991198
859	1060	3	879169685
860	51	5	881274718
860	85	5	881274630
860	169	5	881274672
860	274	5	881274612
860	288	5	881274504
860	293	3	881274504
860	713	4	881274899
860	735	4	881274672
860	948	4	881274937
860	1226	4	881274936
861	49	5	879304196
861	126	5	879304196
861	167	4	879304526
861	192	4	879304326
861	209	4	879304410
861	214	4	879304624
861	287	5	879302533
861	356	3	879305204
861	406	3	879303843
861	504	4	879305016
862	263	3	889289385
862	269	3	889288943
862	300	4	889289240
862	332	5	889289123
862	351	1	889289491
862	753	3	889289067
862	881	4	889289570
862	901	5	889289456
862	1061	4	889289570
862	1293	4	889289618
863	49	5	877214085
863	52	4	888891794
863	70	3	888889389
863	167	4	888888067
863	207	4	888888994
863	272	5	878179555
863	407	5	877214085
863	641	3	888890432
863	707	3	888889863
863	1445	3	888889948
864	6	5	880143425
864	121	3	880144539
864	168	5	880235059
864	244	3	880235263
864	596	1	880144368
864	675	2	880144153
