4265	8165	4.0
4265	4574	3.0
4266	7622	5.0
4266	5365	5.0
4267	8407	5.0
4267	1613	5.0
4267	9157	3.0
4268	6057	3.0
4268	9443	5.0
4269	8545	5.0
4269	4593	3.0
4269	5223	5.0
4270	3037	4.0
4270	1260	3.0
4270	1970	5.0
4271	9462	4.0
4271	7013	4.0
4272	5676	3.0
4272	3015	5.0
4272	11145	5.0
4272	3449	4.0
4272	5494	5.0
4273	2379	2.0
4273	406	2.0
4274	12017	5.0
4274	5042	4.0
4275	5649	4.0
4275	10292	5.0
4275	3970	5.0
4276	3525	4.0
4276	6379	5.0
4277	7626	3.0
4277	2931	4.0
4277	2401	3.0
4278	5857	5.0
4278	5938	2.0
4278	8011	3.0
4278	2667	5.0
4279	1250	3.0
4279	7272	5.0
4279	9181	2.0
4280	9097	5.0
4280	10484	3.0
4280	10445	5.0
4280	7506	5.0
4281	1325	4.0
4281	2856	3.0
4281	9889	3.0
4282	6377	5.0
4282	7709	2.0
4282	2082	3.0
4282	523	1.0
4282	8540	5.0
4283	2841	4.0
4283	94	5.0
4283	10013	4.0
4284	5552	4.0
4284	8360	4.0
4284	4905	4.0
4284	11545	4.0
4284	7035	5.0
4284	666	2.0
4284	4057	4.0
4284	10457	5.0
4285	1505	5.0
4285	9465	3.0
4286	8545	5.0
4286	3266	2.0
4287	4434	2.0
4287	9686	2.0
4287	7130	5.0
4287	10214	1.0
4287	5159	1.0
4287	7713	3.0
4288	2169	4.0
4288	1797	1.0
4289	10534	1.0
4289	4381	5.0
4290	1686	4.0
4290	1655	2.0
4291	12141	3.0
4291	11021	4.0
4292	9895	1.0
4292	5190	3.0
4292	4739	5.0
4293	3799	4.0
4293	12233	3.0
4293	7327	2.0
4294	2800	5.0
4294	11207	5.0
4295	453	3.0
4295	7202	5.0
4295	2397	5.0
4296	11082	4.0
4296	8800	2.0
4296	4292	3.0
4296	6666	5.0
4296	3206	3.0
4296	221	5.0
4297	10518	4.0
4297	1790	4.0
4298	971	5.0
4298	10153	4.0
4298	5691	5.0
4299	1325	5.0
4299	3467	5.0
4300	9840	3.0
4300	4218	5.0
4300	4689	5.0
4300	8927	5.0
4300	8175	2.0
4301	3799	5.0
4301	1453	5.0
4301	10973	5.0
4302	11571	5.0
4302	8929	5.0
4302	2959	5.0
4302	5544	5.0
4303	7072	4.0
4303	9317	5.0
4303	11728	4.0
4304	1191	5.0
4304	6961	1.0
4305	3191	5.0
4305	4705	2.0
4305	11406	5.0
4305	7946	5.0
4305	6981	5.0
4306	539	5.0
4306	5915	5.0
4306	4749	5.0
4307	1685	1.0
4307	8929	5.0
4308	1801	5.0
4308	8408	5.0
4308	4025	5.0
4308	3429	5.0
4309	1886	3.0
4309	7597	2.0
4310	11272	3.0
4310	10536	2.0
4310	3087	3.0
4310	11859	4.0
4311	2646	3.0
4311	8472	1.0
4312	7144	3.0
4312	5993	4.0
4312	4581	4.0
4312	7303	4.0
4312	1637	5.0
4312	4820	4.0
4313	10401	5.0
4313	6791	4.0
4313	3907	3.0
4313	4190	5.0
4313	4810	1.0
4313	1070	4.0
4313	3729	4.0
4313	4796	5.0
4313	8689	5.0
4313	8307	3.0
4314	5445	1.0
4314	2225	3.0
4314	7627	1.0
4314	8887	5.0
4314	3749	4.0
4315	4691	4.0
4315	9539	5.0
4315	11238	5.0
4316	2962	5.0
4316	5151	5.0
4316	10671	1.0
4316	5545	5.0
4316	7785	3.0
4317	11992	4.0
4317	747	3.0
4317	2225	2.0
4317	4357	3.0
4317	6130	1.0
4318	5585	5.0
4318	4224	3.0
4319	1983	5.0
4319	9612	5.0
4320	1968	5.0
4320	9612	5.0
4320	11990	5.0
4321	8757	4.0
4321	487	2.0
4321	2441	4.0
4322	729	1.0
4322	3767	4.0
4322	3923	1.0
4323	5652	5.0
4323	6025	4.0
4324	2125	5.0
4324	11811	5.0
4324	3972	5.0
4325	3283	3.0
4325	68	4.0
4325	506	3.0
4326	8783	3.0
4326	10034	5.0
4326	11665	5.0
4327	7042	4.0
4327	5776	5.0
4328	6847	4.0
4328	221	3.0
4328	12086	3.0
4329	11344	4.0
4329	7391	5.0
4330	6636	2.0
4330	1151	4.0
4330	12121	5.0
4331	5782	5.0
4331	12123	4.0
4331	8978	2.0
4332	10516	4.0
4332	4905	5.0
4333	10206	5.0
4333	7198	5.0
4334	3904	1.0
4334	10549	5.0
4334	8836	5.0
4335	1659	1.0
4335	6623	5.0
4336	2191	3.0
4336	6606	5.0
4336	719	4.0
4336	10850	3.0
4336	9988	4.0
4336	5850	1.0
4336	11196	3.0
4336	4764	4.0
4336	7628	2.0
4337	10782	5.0
4337	5531	5.0
4337	6053	1.0
4338	4011	5.0
4338	12151	5.0
4338	1059	5.0
4339	746	5.0
4339	3530	5.0
4340	5217	5.0
4340	7303	4.0
4340	9937	5.0
4341	5388	3.0
4341	5483	3.0
4341	6475	4.0
4342	88	5.0
4342	1398	5.0
4342	230	5.0
4343	8845	3.0
4343	3095	5.0
4343	295	3.0
4343	2791	4.0
4344	1914	1.0
4344	8006	1.0
4344	4659	1.0
4344	8808	1.0
4345	12258	4.0
4345	5126	2.0
4345	2578	4.0
4345	3416	4.0
4346	11077	5.0
4346	6632	4.0
4347	11093	1.0
4347	9758	4.0
4347	5220	5.0
4348	2841	2.0
4348	5098	4.0
4349	2647	3.0
4349	10206	3.0
4349	9591	2.0
4349	7767	5.0
4349	9291	3.0
4349	8087	4.0
4349	11787	5.0
4350	10423	5.0
4350	1436	3.0
4350	1709	4.0
4350	8822	5.0
4351	1195	4.0
4351	7202	5.0
4352	11469	5.0
4352	10006	4.0
4352	5741	1.0
4352	11350	1.0
4352	7800	5.0
4352	6821	4.0
4352	9902	3.0
4352	8479	5.0
4352	7131	5.0
4352	3760	5.0
4352	8252	5.0
4353	2867	5.0
4353	875	5.0
4353	7372	5.0
4353	3603	5.0
4353	2384	5.0
4354	10641	1.0
4354	8006	3.0
4355	12190	4.0
4355	418	2.0
4355	1686	4.0
4356	8006	4.0
4356	2169	3.0
4357	7202	5.0
4357	357	2.0
4357	6632	5.0
4358	4865	5.0
4358	2905	4.0
4359	10388	2.0
4359	9465	4.0
4359	5969	1.0
4359	10108	3.0
4360	9383	3.0
4360	7713	5.0
4360	10045	5.0
4360	5034	5.0
4361	8355	3.0
4361	2562	3.0
4361	431	2.0
4362	976	3.0
4362	12173	5.0
4363	3092	1.0
4363	5019	5.0
4363	2983	1.0
4363	6387	5.0
4363	5545	5.0
4363	6950	5.0
4364	1686	1.0
4364	10010	1.0
4364	6623	5.0
4365	4400	4.0
4365	11085	2.0
4366	11717	5.0
4366	5348	3.0
4367	5741	2.0
4367	7750	1.0
4368	3188	5.0
4368	9836	3.0
4368	5418	5.0
4369	4342	4.0
4369	10930	4.0
4370	3014	5.0
4370	10671	5.0
4370	7854	4.0
4370	7202	5.0
4370	5164	3.0
4370	5099	4.0
4371	7578	1.0
4371	10622	1.0
4371	3889	5.0
4372	6196	2.0
4372	10692	5.0
4372	8809	5.0
4372	5585	3.0
4372	2401	5.0
4372	7604	1.0
4372	8695	5.0
4372	7116	5.0
4372	3271	3.0
4372	2661	5.0
4372	4790	5.0
4372	101	3.0
4373	10518	4.0
4373	12035	1.0
4373	1046	4.0
4374	9607	4.0
4374	875	5.0
4374	11430	3.0
4375	10295	4.0
4375	3300	3.0
4375	8845	4.0
4375	5929	4.0
4376	9396	5.0
4376	523	5.0
4377	8005	4.0
4377	8573	2.0
4377	6820	2.0
4377	6217	4.0
4378	6201	5.0
4378	4716	4.0
4378	12035	2.0
4379	8695	2.0
4379	3832	4.0
4379	1886	5.0
4380	1659	1.0
4380	3231	5.0
4381	10666	5.0
4381	8291	1.0
4382	5652	3.0
4382	6084	4.0
4382	2080	2.0
4383	3231	4.0
4383	1094	3.0
4384	8272	5.0
4384	474	1.0
4385	5573	5.0
4385	6874	5.0
4385	6716	5.0
4385	6965	2.0
4385	10057	5.0
4386	2603	5.0
4386	3813	1.0
4386	2461	1.0
4387	906	5.0
4387	7190	5.0
4387	10031	5.0
4387	3116	5.0
4387	11655	5.0
4388	10361	5.0
4388	10980	4.0
4388	6450	5.0
4389	5853	3.0
4389	4837	2.0
4390	9733	5.0
4390	11357	3.0
4390	3289	1.0
4390	112	3.0
4390	8929	3.0
4391	11028	5.0
4391	2791	5.0
4391	8446	3.0
4391	8553	5.0
4391	3095	4.0
4392	4865	3.0
4392	11430	5.0
4393	6450	5.0
4393	1659	5.0
4394	3607	5.0
4394	3232	5.0
4395	12026	5.0
4395	4463	4.0
4396	10865	4.0
4396	5268	5.0
4396	3241	5.0
4396	5216	2.0
4397	3593	5.0
4397	2729	5.0
4397	10610	5.0
4397	1730	5.0
4397	8032	5.0
4397	3920	5.0
4398	10045	1.0
4398	9465	1.0
4399	4708	5.0
4399	10310	3.0
4400	7322	1.0
4400	6365	4.0
4401	4058	5.0
4401	5761	5.0
4401	8272	5.0
4402	6114	1.0
4402	238	5.0
4402	6293	5.0
4402	7321	1.0
4403	7896	2.0
4403	1072	4.0
4403	5732	3.0
4404	6831	5.0
4404	1986	5.0
4404	8754	5.0
4405	721	5.0
4405	856	5.0
4406	2401	4.0
4406	6555	5.0
4407	4434	5.0
4407	10010	5.0
4407	11024	4.0
4408	6132	1.0
4408	747	5.0
4409	1051	5.0
4409	5731	5.0
4409	3231	5.0
4410	6877	5.0
4410	6716	4.0
4410	7622	4.0
4411	10785	3.0
4411	671	5.0
4411	4295	5.0
4411	731	5.0
4411	10153	4.0
4411	3705	1.0
4411	5112	1.0
4411	5688	5.0
4411	1912	3.0
4411	6857	5.0
4411	11587	3.0
4411	11618	1.0
4411	8796	3.0
4411	12035	5.0
4411	7553	5.0
4411	11602	4.0
4412	5145	4.0
4412	458	1.0
4412	8915	2.0
4413	10805	5.0
4413	6716	5.0
4413	8073	5.0
4413	142	5.0
4413	364	3.0
4414	3858	5.0
4414	11513	1.0
4414	3539	2.0
4414	9073	2.0
4414	9344	2.0
4415	12025	5.0
4415	8929	2.0
4415	6346	3.0
4416	728	1.0
4416	4804	3.0
4416	3759	1.0
4417	9385	1.0
4417	7067	5.0
4417	3889	4.0
4417	641	2.0
4418	1384	5.0
4418	1666	4.0
4419	794	3.0
4419	502	3.0
4419	7571	4.0
4419	7939	3.0
4419	1811	4.0
4420	8545	5.0
4420	11081	5.0
4421	8689	5.0
4421	10056	5.0
4421	2667	4.0
4422	8106	4.0
4422	6720	4.0
4423	2609	2.0
4423	8433	1.0
4423	1107	5.0
4423	6365	2.0
4423	690	1.0
4424	10671	5.0
4424	3900	3.0
4424	7051	5.0
4425	7242	1.0
4425	8027	5.0
4425	4024	5.0
4426	7118	4.0
4426	8158	4.0
4427	8089	5.0
4427	3475	5.0
4427	1938	5.0
4428	136	5.0
4428	6831	4.0
4428	7556	5.0
4428	270	3.0
4428	11839	4.0
4428	2240	4.0
4428	11315	5.0
4429	2032	5.0
4429	5160	5.0
4429	7634	5.0
4429	646	5.0
4429	7325	3.0
4430	5704	5.0
4430	11217	5.0
4431	11330	5.0
4431	9176	5.0
4432	8197	4.0
4432	802	1.0
4432	1325	5.0
4433	8976	5.0
4433	9127	1.0
4433	5164	5.0
4433	4669	5.0
4434	6448	4.0
4434	748	2.0
4434	8456	2.0
4434	333	5.0
4435	7951	5.0
4435	6669	5.0
4436	2810	5.0
4436	10370	5.0
4436	2094	5.0
4437	226	5.0
4437	1767	4.0
4437	8681	4.0
4438	8545	5.0
4438	6129	3.0
4439	3941	1.0
4439	9981	5.0
4439	5732	1.0
4439	1398	5.0
4439	4683	5.0
4439	773	5.0
4439	11271	3.0
4440	3107	4.0
4440	3729	5.0
4441	7833	1.0
4441	2980	3.0
4441	1149	3.0
4441	3307	3.0
4442	6534	5.0
4442	7935	5.0
4442	7417	5.0
4442	10512	5.0
4443	68	5.0
4443	3677	2.0
4443	4509	2.0
4443	3186	1.0
4443	8375	5.0
4444	3028	2.0
4444	5719	3.0
4444	6770	5.0
4445	8545	5.0
4445	474	5.0
4445	7074	4.0
4446	10190	5.0
4446	10301	5.0
4446	1445	4.0
4446	8953	4.0
4447	3329	5.0
4447	7113	2.0
4448	9465	5.0
4448	2931	5.0
4449	5314	5.0
4449	6680	5.0
4449	5652	3.0
4450	4786	5.0
4450	1698	4.0
4451	7409	4.0
4451	3760	2.0
4452	3178	5.0
4452	6631	5.0
4452	7202	1.0
4453	10695	3.0
4453	10153	5.0
4453	5445	4.0
4454	2728	5.0
4454	12121	5.0
4455	4881	1.0
4455	5782	1.0
4455	8929	5.0
4455	5896	3.0
4455	10885	4.0
4455	10872	1.0
4455	11701	3.0
4455	1968	2.0
4456	10026	2.0
4456	589	1.0
4456	821	5.0
4457	5116	5.0
4457	1695	1.0
4457	2916	5.0
4458	4560	4.0
4458	7007	5.0
4458	2780	5.0
4459	8330	5.0
4459	7495	1.0
4459	2644	5.0
4459	9445	4.0
4460	8803	4.0
4460	10259	3.0
4460	6316	5.0
4461	11066	5.0
4461	1687	5.0
4461	8364	5.0
4462	1659	5.0
4462	7002	5.0
4463	1268	3.0
4463	5929	5.0
4463	1199	5.0
4464	7413	5.0
4464	2647	4.0
4464	12262	5.0
4465	1250	4.0
4465	529	4.0
4465	4119	5.0
4465	8129	2.0
4465	9858	4.0
4466	10671	5.0
4466	2636	4.0
4467	6980	3.0
4467	1992	4.0
4467	3014	4.0
4467	11773	4.0
4468	5972	3.0
4468	2229	4.0
4468	10052	4.0
4468	10637	2.0
4468	8953	4.0
4468	7144	2.0
4468	2923	5.0
4469	5321	5.0
4469	9885	5.0
4469	3283	5.0
4469	6680	5.0
4469	2950	5.0
4469	2225	4.0
4469	7498	3.0
4470	11604	5.0
4470	11843	4.0
4471	4271	5.0
4471	7120	5.0
4471	1453	4.0
4471	7741	3.0
4471	6857	5.0
4472	6471	4.0
4472	7710	2.0
4473	9062	5.0
4473	4049	3.0
4473	11728	3.0
4474	8525	5.0
4474	8651	5.0
4475	4081	4.0
4475	6742	3.0
4476	7998	5.0
4476	6282	5.0
4476	2667	5.0
4477	7663	4.0
4477	12295	5.0
4478	115	5.0
4478	11077	5.0
4479	10695	3.0
4479	10518	5.0
4480	6632	5.0
4480	797	5.0
4480	8291	4.0
4481	9348	4.0
4481	10615	3.0
4481	5704	4.0
4482	8545	3.0
4482	10641	4.0
4483	2434	5.0
4483	2378	5.0
4484	5782	5.0
4484	9680	4.0
4485	1857	5.0
4485	1902	5.0
4485	3810	5.0
4486	6212	3.0
4486	3760	4.0
4486	11728	4.0
4487	11100	2.0
4487	4022	5.0
4487	12071	5.0
4487	2602	5.0
4488	7116	5.0
4488	4228	1.0
4489	9117	4.0
4489	4057	3.0
4489	3014	2.0
4490	11344	4.0
4490	847	5.0
4490	1384	5.0
4491	5146	1.0
4491	5533	5.0
4492	7144	5.0
4492	8871	5.0
4492	5321	5.0
4492	5112	5.0
4493	5588	4.0
4493	6035	5.0
4493	7511	4.0
4494	1741	5.0
4494	9967	4.0
4494	5965	4.0
4495	9913	5.0
4495	8081	5.0
4496	8272	5.0
4496	11066	1.0
4497	3707	5.0
4497	5608	5.0
4497	3234	5.0
4497	11861	4.0
4497	11896	5.0
4497	11779	5.0
4498	3062	4.0
4498	8005	2.0
4499	7842	5.0
4499	9176	5.0
4500	7951	4.0
4500	12147	4.0
4501	2195	5.0
4501	4154	5.0
4501	12020	5.0
4502	10561	1.0
4502	11586	3.0
4502	1762	4.0
4503	1480	1.0
4503	5797	4.0
4503	3767	5.0
4504	9193	5.0
4504	1261	3.0
4504	3316	5.0
4505	5261	4.0
4505	2180	5.0
4505	10891	3.0
4506	2312	1.0
4506	6869	5.0
4507	5356	3.0
4507	12218	3.0
4507	3805	3.0
4508	9243	5.0
4508	9240	5.0
4508	9606	5.0
4508	3707	5.0
4509	2256	5.0
4509	1445	5.0
4510	10760	1.0
4510	6067	5.0
4510	4081	3.0
4511	7875	5.0
4511	11958	5.0
4511	1686	5.0
4512	6967	5.0
4512	3102	2.0
4513	21	4.0
4513	4749	4.0
4514	7556	3.0
4514	1528	2.0
4515	2684	5.0
4515	7313	5.0
4515	9507	5.0
4516	6827	5.0
4516	6716	5.0
4516	5782	5.0
4517	4889	5.0
4517	8695	5.0
4517	7597	5.0
4518	6660	2.0
4518	3045	1.0
4518	6129	5.0
4519	6596	4.0
4519	6260	3.0
4520	4905	5.0
4520	12118	5.0
4520	4923	5.0
4521	10287	2.0
4521	3596	2.0
4521	4646	2.0
4522	8076	4.0
4522	11629	5.0
4522	2152	4.0
4522	8039	4.0
4522	10641	4.0
4522	7046	4.0
4523	2225	5.0
4523	7235	3.0
4523	7433	3.0
4524	6611	5.0
4524	11998	5.0
4524	12058	5.0
4525	1505	5.0
4525	7663	4.0
4526	4657	5.0
4526	11516	5.0
4526	8375	5.0
4526	7357	5.0
4527	3662	5.0
4527	6937	5.0
4527	11701	5.0
4528	8545	3.0
4528	7578	4.0
4529	3830	4.0
4529	2661	5.0
4529	10205	4.0
4530	7710	5.0
4530	6005	5.0
4530	9692	5.0
4531	3889	5.0
4531	2040	5.0
4531	1878	5.0
4532	6632	5.0
4532	4111	5.0
4533	8026	1.0
4533	6708	5.0
4533	6129	5.0
4534	2491	2.0
4534	5665	5.0
4534	822	3.0
4535	5507	3.0
4535	1298	5.0
4535	11958	5.0
4535	6031	4.0
4536	3316	4.0
4536	5929	4.0
4536	10695	5.0
4537	7158	1.0
4537	1093	4.0
4537	10518	5.0
4538	4112	5.0
4538	9047	1.0
4538	1986	5.0
4538	8359	5.0
4538	11745	5.0
4539	9744	5.0
4539	5067	5.0
4540	5652	5.0
4540	8625	5.0
4540	1983	5.0
4541	8239	4.0
4541	1632	4.0
4541	11332	5.0
4541	9564	3.0
4541	10201	3.0
4541	5159	4.0
4542	8800	1.0
4542	7960	1.0
4542	4315	5.0
4543	603	5.0
4543	3670	4.0
4543	8353	4.0
4544	5552	1.0
4544	1558	2.0
4545	391	3.0
4545	6540	5.0
4545	4094	4.0
4545	10983	2.0
4546	8757	4.0
4546	1913	3.0
4547	9348	4.0
4547	1005	5.0
4547	7622	5.0
4548	5039	5.0
4548	6627	5.0
4548	5652	5.0
4549	11467	5.0
4549	3007	3.0
4549	682	5.0
4549	4613	4.0
4550	7830	1.0
4550	10330	4.0
4550	9980	3.0
4550	6944	2.0
4551	1201	1.0
4551	5047	5.0
4552	1447	5.0
4552	9432	4.0
4553	11085	5.0
4553	7418	3.0
4554	3234	5.0
4554	3467	4.0
4554	1581	1.0
4554	830	1.0
4555	11307	5.0
4555	5090	1.0
4556	5782	5.0
4556	2225	4.0
4557	11566	1.0
4557	7409	5.0
4558	10518	5.0
4558	7409	5.0
4559	2868	1.0
4559	270	2.0
4559	3014	1.0
4560	4865	4.0
4560	8545	4.0
4561	7545	5.0
4561	2743	5.0
4561	686	4.0
4562	6488	2.0
4562	10484	5.0
4563	1668	5.0
4563	4620	5.0
4563	2169	4.0
4564	330	4.0
4564	5550	1.0
4564	7581	3.0
4564	3416	5.0
4564	4865	3.0
4564	11815	5.0
4564	6361	2.0
4564	6173	4.0
4564	6031	5.0
4564	11518	2.0
4565	6514	3.0
4565	9049	3.0
4566	3202	5.0
4566	7042	5.0
4567	8545	4.0
4567	9870	5.0
4568	6171	5.0
4568	10391	5.0
4569	9744	5.0
4569	2869	1.0
4569	11020	5.0
4570	7409	5.0
4570	529	2.0
4570	5365	1.0
4571	8039	1.0
4571	3329	5.0
4572	9971	5.0
4572	12275	3.0
4572	11307	3.0
4573	6937	5.0
4573	10648	5.0
4573	5365	5.0
4573	10790	1.0
4574	1075	5.0
4574	988	3.0
4574	6720	2.0
4574	10720	2.0
4575	9462	4.0
4575	7492	4.0
4576	9758	4.0
4576	11736	5.0
4576	6441	4.0
4576	6361	5.0
4577	8272	2.0
4577	7108	3.0
4578	3624	4.0
4578	4269	2.0
4578	7792	1.0
4579	2641	3.0
4579	9348	5.0
4579	9947	4.0
4580	3635	5.0
4580	10885	5.0
4581	7801	5.0
4581	2239	5.0
4582	4433	5.0
4582	2590	4.0
4582	7642	4.0
4583	5442	2.0
4583	8490	5.0
4584	8731	4.0
4584	1453	5.0
4584	4846	5.0
4585	10518	5.0
4585	8129	4.0
4586	7409	5.0
4586	7370	4.0
4587	4865	5.0
4587	11119	3.0
4588	4865	4.0
4588	9176	5.0
4588	3096	5.0
4589	1153	4.0
4589	390	4.0
4589	1325	4.0
4590	7209	5.0
4590	10066	5.0
4590	3767	5.0
4590	11536	3.0
4591	7273	5.0
4591	9037	1.0
4591	11009	1.0
4591	3114	4.0
4592	10518	5.0
4592	9870	5.0
4593	1886	2.0
4593	6492	3.0
4594	10518	5.0
4594	1325	5.0
4595	10633	4.0
4595	3767	5.0
4595	3542	4.0
4596	6632	5.0
4596	7198	5.0
4596	8399	3.0
4597	260	3.0
4597	4742	1.0
4598	7988	5.0
4598	1012	4.0
4598	2312	4.0
4598	2464	5.0
4598	7202	5.0
4598	6869	5.0
4598	6795	5.0
4599	2053	2.0
4599	3760	5.0
4600	8844	5.0
4600	10685	5.0
4600	2636	1.0
4600	1744	5.0
4601	11077	4.0
4601	6217	3.0
4601	1175	3.0
4602	6742	4.0
4602	11931	4.0
4602	8272	5.0
4603	10042	4.0
4603	194	5.0
4603	10633	5.0
4603	11576	5.0
4603	10462	4.0
4604	9566	5.0
4604	5759	4.0
4604	10518	5.0
4605	6715	2.0
4605	11492	5.0
4606	12121	5.0
4606	5753	5.0
4607	1886	1.0
4607	1659	5.0
4608	6284	2.0
4608	5178	1.0
4609	6538	5.0
4609	9819	5.0
4609	1399	5.0
4609	3210	4.0
4609	1978	4.0
4609	4990	4.0
4609	4184	4.0
4609	8372	3.0
4610	6217	5.0
4610	6623	5.0
4610	9507	5.0
4611	4511	5.0
4611	6869	2.0
4611	2975	3.0
4612	4216	5.0
4612	9317	4.0
4613	115	2.0
4613	5313	5.0
4614	296	5.0
4614	10588	5.0
4614	6935	5.0
4615	3723	5.0
4615	9016	5.0
4616	3729	1.0
4616	12243	1.0
4616	471	1.0
4616	2647	3.0
4616	5356	5.0
4617	4048	5.0
4617	5665	5.0
4617	1126	5.0
4618	721	5.0
4618	4988	4.0
4619	9176	5.0
4619	8017	4.0
4619	10615	4.0
4619	3037	4.0
4620	7622	5.0
4620	5268	4.0
4621	8840	3.0
4621	5257	4.0
4621	7667	3.0
4621	6577	5.0
4622	12002	4.0
4622	10898	5.0
4623	3486	5.0
4623	4630	5.0
4623	10540	4.0
4623	8089	4.0
4624	10561	2.0
4624	4916	2.0
4624	5014	1.0
4624	11082	4.0
4624	11844	2.0
4624	4360	5.0
4625	1325	3.0
4625	2514	1.0
4626	532	4.0
4626	7078	5.0
4627	719	5.0
4627	11085	5.0
4628	11701	4.0
4628	7190	4.0
4628	9937	5.0
4629	10518	5.0
4629	6720	4.0
4630	8273	5.0
4630	8739	5.0
4631	7072	1.0
4631	1199	4.0
4631	4434	2.0
4632	6450	5.0
4632	1659	5.0
4633	7774	5.0
4633	1191	4.0
4633	1466	4.0
4633	8284	4.0
4633	2053	5.0
4633	4193	4.0
4633	4772	4.0
4633	1631	4.0
4634	2145	4.0
4634	10965	4.0
4635	9396	4.0
4635	4476	1.0
4636	8005	5.0
4636	11980	5.0
4637	1187	1.0
4637	9399	1.0
4637	721	5.0
4637	5494	5.0
4638	9221	1.0
4638	1880	1.0
4639	10518	5.0
4639	4111	4.0
4640	10333	5.0
4640	2680	4.0
4640	10518	5.0
4641	9301	5.0
4641	12033	5.0
4641	11109	5.0
4642	4749	3.0
4642	11278	2.0
4642	8137	5.0
4643	11099	5.0
4643	7495	4.0
4643	7622	5.0
4643	6718	5.0
4644	506	4.0
4644	10703	4.0
4644	3451	3.0
4644	5886	4.0
4645	10930	3.0
4645	11287	5.0
4646	1453	2.0
4646	5365	2.0
4646	3320	3.0
4647	7303	5.0
4647	6569	5.0
4648	11972	5.0
4648	11122	4.0
4648	1741	4.0
4649	9442	5.0
4649	4664	5.0
4649	3531	5.0
4650	6144	5.0
4650	4589	5.0
4651	1968	5.0
4651	8727	5.0
4651	12280	5.0
4651	5585	5.0
4651	3485	3.0
4651	3669	5.0
4652	10768	1.0
4652	6745	2.0
4652	10130	4.0
4652	7638	1.0
4652	7156	2.0
4652	4584	2.0
4653	8847	2.0
4653	11804	4.0
4653	2889	3.0
4654	4306	5.0
4654	4154	5.0
4655	724	5.0
4655	11728	4.0
4656	10695	3.0
4656	1686	2.0
4657	11344	2.0
4657	9726	5.0
4657	6820	4.0
4658	3170	5.0
4658	4364	3.0
4658	11616	3.0
4659	10833	5.0
4659	10532	5.0
4659	9931	4.0
4659	9134	5.0
4659	5665	4.0
4659	8093	1.0
4660	9193	1.0
4660	9451	3.0
4661	10822	5.0
4661	5574	5.0
4662	11463	5.0
4662	952	1.0
4663	7051	5.0
4663	9716	2.0
4663	4890	5.0
4664	5652	3.0
4664	6716	3.0
4665	4913	5.0
4665	3105	4.0
4665	2330	4.0
4666	6301	1.0
4666	8977	4.0
4666	9680	4.0
4667	366	5.0
4667	7951	5.0
4668	2620	4.0
4668	8936	5.0
4669	1753	5.0
4669	1396	1.0
4669	9680	5.0
4670	12121	5.0
4670	7202	5.0
4671	4345	4.0
4671	2225	5.0
4671	10936	4.0
4672	12058	5.0
4672	3463	5.0
4672	7202	5.0
4672	8005	5.0
4672	7492	5.0
4673	10013	5.0
4673	10477	5.0
4673	4499	4.0
4674	2746	5.0
4674	1399	3.0
4674	6432	5.0
4674	1789	3.0
4675	9600	3.0
4675	7581	3.0
4675	10052	4.0
4676	9431	5.0
4676	10338	5.0
4677	608	3.0
4677	1559	5.0
4678	9841	5.0
4678	5341	5.0
4678	5068	3.0
4679	1399	2.0
4679	2284	4.0
4679	8591	2.0
4679	1175	5.0
4680	1741	4.0
4680	11579	4.0
4681	12234	3.0
4681	1858	2.0
4681	11811	5.0
4682	6564	5.0
4682	8695	4.0
4682	7951	4.0
4683	6831	5.0
4683	4858	1.0
4683	11868	5.0
4683	7074	5.0
4684	10900	5.0
4684	3903	4.0
4684	5040	5.0
4685	68	5.0
4685	8455	5.0
4685	7802	5.0
4685	11160	4.0
4685	3107	5.0
4686	2284	5.0
4686	5518	4.0
4686	4303	5.0
4686	4433	5.0
4686	11727	5.0
4687	5184	5.0
4687	11759	5.0
4687	8006	2.0
4688	6450	5.0
4688	4983	2.0
4688	2184	4.0
4689	6450	4.0
4689	7352	5.0
4689	6632	5.0
4690	11271	4.0
4690	10973	5.0
4691	8272	3.0
4691	8018	3.0
4691	1072	3.0
4692	948	5.0
4692	6046	5.0
4693	1149	4.0
4693	4487	5.0
4693	10862	4.0
4693	3023	4.0
4694	2742	5.0
4694	9924	5.0
4695	4846	5.0
4695	3972	5.0
4696	724	5.0
4696	1836	5.0
4697	7202	4.0
4697	10056	4.0
4698	8129	3.0
4698	10283	3.0
4698	10925	5.0
4698	11848	4.0
4699	5782	5.0
4699	4514	5.0
4699	2761	5.0
4700	9914	2.0
4700	8889	2.0
4701	2771	5.0
4701	9388	5.0
4701	6869	5.0
4701	1399	5.0
4702	12141	4.0
4702	1325	4.0
4703	9003	3.0
4703	8126	5.0
4703	1452	1.0
4703	4832	1.0
4704	7242	1.0
4704	4004	2.0
4705	93	3.0
4705	2018	4.0
4705	6542	3.0
4705	3234	4.0
4705	6179	5.0
4706	2748	3.0
4706	5233	5.0
4706	3232	3.0
4707	9287	5.0
4707	5638	4.0
4707	10824	5.0
4707	850	5.0
4707	3547	2.0
4708	10814	4.0
4708	3017	3.0
4708	226	4.0
4709	4570	5.0
4709	822	5.0
4709	10854	3.0
4710	8977	5.0
4710	3734	5.0
4710	1647	5.0
4710	3930	5.0
4711	459	3.0
4711	6629	5.0
4711	6720	3.0
4712	2362	2.0
