1300	2283	3.0
1300	3484	5.0
1301	2121	5.0
1301	1294	4.0
1301	2053	5.0
1301	4735	5.0
1301	989	4.0
1301	1866	4.0
1301	2189	4.0
1302	1329	4.0
1302	6722	4.0
1302	5838	4.0
1303	5791	3.0
1303	6677	4.0
1303	2034	5.0
1304	2215	3.0
1304	4294	5.0
1305	2457	5.0
1305	7590	5.0
1305	1866	5.0
1306	3381	4.0
1306	3656	2.0
1306	6729	5.0
1307	2527	2.0
1307	7576	4.0
1307	2653	5.0
1307	1952	5.0
1308	4843	5.0
1308	1501	4.0
1308	6386	3.0
1309	2394	4.0
1309	5265	5.0
1310	2283	3.0
1310	1854	5.0
1310	914	5.0
1311	885	5.0
1311	475	5.0
1311	2223	5.0
1312	6173	5.0
1312	662	5.0
1312	3269	2.0
1313	6125	2.0
1313	4637	4.0
1314	2956	5.0
1314	4840	5.0
1315	5838	3.0
1315	5430	5.0
1315	4735	4.0
1316	1442	5.0
1316	7487	5.0
1316	872	4.0
1317	7617	4.0
1317	4312	4.0
1317	4072	2.0
1317	204	5.0
1318	4945	4.0
1318	1113	5.0
1318	4926	5.0
1319	4214	2.0
1319	2888	5.0
1320	2109	3.0
1320	5538	3.0
1321	1924	5.0
1321	54	2.0
1321	7160	5.0
1321	4729	5.0
1322	2401	3.0
1322	4524	4.0
1322	926	3.0
1322	473	4.0
1323	2956	3.0
1323	3636	2.0
1324	7530	4.0
1324	4234	5.0
1324	5010	5.0
1324	553	3.0
1324	6952	1.0
1324	4995	4.0
1324	7590	3.0
1324	793	2.0
1324	2283	4.0
1325	6715	5.0
1325	6556	5.0
1326	1884	4.0
1326	5312	3.0
1327	271	5.0
1327	1331	5.0
1328	3636	4.0
1328	7658	1.0
1329	1125	5.0
1329	6779	5.0
1330	7177	3.0
1330	3532	4.0
1330	7438	5.0
1330	1837	5.0
1331	5945	4.0
1331	6110	4.0
1331	7438	5.0
1331	5517	2.0
1331	7032	5.0
1332	4899	4.0
1332	5775	5.0
1332	2008	5.0
1332	344	5.0
1333	7238	5.0
1333	4566	5.0
1333	4363	4.0
1334	396	5.0
1334	7215	5.0
1335	5395	5.0
1335	142	4.0
1335	4054	4.0
1336	1283	5.0
1336	3593	4.0
1336	3721	5.0
1337	3189	4.0
1337	6501	5.0
1337	1442	5.0
1338	7438	5.0
1338	6611	4.0
1338	3636	3.0
1339	7741	4.0
1339	1001	4.0
1339	2696	4.0
1339	6472	5.0
1340	317	3.0
1340	3918	5.0
1340	5947	5.0
1341	1909	5.0
1341	3539	4.0
1341	802	5.0
1341	7185	4.0
1341	822	5.0
1341	4855	5.0
1342	5583	5.0
1342	2119	5.0
1342	6327	4.0
1343	4230	5.0
1343	2422	4.0
1343	4724	4.0
1344	200	2.0
1344	4258	4.0
1344	7150	4.0
1345	5838	4.0
1345	3659	5.0
1345	778	5.0
1345	5945	4.0
1345	5688	5.0
1346	4118	5.0
1346	3602	5.0
1347	1884	3.0
1347	3190	4.0
1348	2956	5.0
1348	3615	5.0
1349	7032	5.0
1349	4174	4.0
1349	6722	2.0
1349	4234	5.0
1350	6043	3.0
1350	3561	4.0
1350	4306	2.0
1350	6270	2.0
1351	4781	5.0
1351	4139	5.0
1351	2872	1.0
1352	4553	5.0
1352	7658	3.0
1352	6312	2.0
1353	4400	5.0
1353	816	5.0
1354	5249	4.0
1354	5092	3.0
1354	7471	3.0
1355	3169	4.0
1355	6325	5.0
1355	1182	4.0
1356	6788	3.0
1356	6489	5.0
1356	6557	5.0
1356	7238	1.0
1357	1678	5.0
1357	6774	5.0
1358	6939	5.0
1358	7698	2.0
1358	463	5.0
1358	7543	5.0
1358	5579	5.0
1358	7032	5.0
1359	466	3.0
1359	4072	4.0
1359	7238	2.0
1360	7290	4.0
1360	7453	5.0
1360	5786	5.0
1361	2280	3.0
1361	1578	5.0
1362	3381	5.0
1362	7237	5.0
1362	6324	5.0
1363	2280	3.0
1363	2484	4.0
1363	2357	5.0
1364	6360	5.0
1364	1523	5.0
1365	7019	5.0
1365	6612	5.0
1365	4613	5.0
1366	96	5.0
1366	86	5.0
1367	1040	5.0
1367	370	4.0
1367	1626	5.0
1368	4330	5.0
1368	5380	5.0
1369	6521	5.0
1369	6939	2.0
1369	7201	3.0
1370	1843	3.0
1370	4269	5.0
1370	4174	3.0
1370	1647	5.0
1370	3911	4.0
1370	290	3.0
1371	553	4.0
1371	4163	2.0
1371	2097	3.0
1371	4258	5.0
1372	4072	3.0
1372	2770	4.0
1372	17	4.0
1372	2403	5.0
1372	4136	3.0
1372	4702	3.0
1372	5796	2.0
1372	4163	3.0
1372	3271	5.0
1372	1704	5.0
1372	2818	4.0
1372	825	3.0
1372	3160	4.0
1372	1094	5.0
1373	4384	5.0
1373	573	1.0
1373	4058	5.0
1373	1044	5.0
1373	3539	1.0
1373	4675	1.0
1373	2135	5.0
1373	4504	5.0
1374	1983	5.0
1374	5347	4.0
1375	7032	5.0
1375	5838	3.0
1375	697	4.0
1375	5911	4.0
1376	5475	5.0
1376	6780	5.0
1376	5897	5.0
1377	6346	3.0
1377	2637	5.0
1377	96	5.0
1378	396	5.0
1378	4737	5.0
1379	3322	5.0
1379	1606	5.0
1379	2171	4.0
1380	1884	2.0
1380	5284	5.0
1381	720	5.0
1381	5725	5.0
1381	6112	5.0
1381	776	5.0
1381	5517	4.0
1381	675	4.0
1382	7712	4.0
1382	7402	4.0
1382	2053	3.0
1382	3733	4.0
1382	6197	5.0
1382	7568	5.0
1382	3561	4.0
1382	7244	4.0
1382	5837	5.0
1382	4174	4.0
1383	6428	4.0
1383	2280	5.0
1384	720	2.0
1384	5796	5.0
1384	4899	4.0
1384	1622	4.0
1385	4109	5.0
1385	607	5.0
1386	2280	3.0
1386	7032	3.0
1387	1647	1.0
1387	3561	4.0
1387	3812	5.0
1388	5796	3.0
1388	832	5.0
1388	2191	5.0
1388	5911	5.0
1389	5519	5.0
1389	4995	1.0
1389	5517	4.0
1389	7032	3.0
1390	5730	5.0
1390	1182	5.0
1390	1168	5.0
1391	290	2.0
1391	7530	4.0
1391	842	4.0
1391	681	4.0
1392	2283	5.0
1392	3615	5.0
1392	3444	4.0
1393	2666	5.0
1393	1364	5.0
1394	6325	5.0
1394	6939	1.0
1394	7154	5.0
1394	934	1.0
1395	142	4.0
1395	246	4.0
1395	1679	4.0
1396	384	3.0
1396	7492	3.0
1396	2613	2.0
1396	5955	5.0
1397	3836	4.0
1397	1300	3.0
1397	2037	3.0
1397	5022	3.0
1397	6152	5.0
1397	6461	3.0
1398	6926	5.0
1398	1555	4.0
1398	600	1.0
1398	6062	5.0
1398	1812	5.0
1399	5796	3.0
1399	3768	5.0
1399	2283	5.0
1399	4288	5.0
1399	4363	5.0
1399	2191	5.0
1399	3904	4.0
1399	3119	4.0
1400	290	3.0
1400	7290	5.0
1400	7590	5.0
1400	914	4.0
1400	3029	5.0
1401	5541	4.0
1401	4234	5.0
1401	72	5.0
1401	5009	4.0
1402	4846	5.0
1402	7000	5.0
1403	2379	5.0
1403	7785	5.0
1403	466	5.0
1403	7381	5.0
1403	1442	4.0
1404	3379	5.0
1404	5274	5.0
1404	1916	4.0
1405	4725	2.0
1405	1375	5.0
1406	3591	5.0
1406	4221	5.0
1407	4234	5.0
1407	7658	5.0
1407	2283	4.0
1408	6872	5.0
1408	1300	5.0
1408	5312	5.0
1409	2280	5.0
1409	2614	5.0
1410	6406	5.0
1410	4641	5.0
1410	2966	5.0
1411	7515	5.0
1411	875	1.0
1412	3673	5.0
1412	2917	3.0
1412	5765	5.0
1412	4717	4.0
1412	3799	5.0
1412	4675	4.0
1412	2397	5.0
1413	2422	5.0
1413	7257	4.0
1413	72	3.0
1413	6560	4.0
1414	6729	1.0
1414	2530	5.0
1414	1837	4.0
1414	3029	5.0
1415	6762	5.0
1415	1603	5.0
1415	4228	5.0
1415	2090	5.0
1415	3529	3.0
1415	3664	5.0
1415	5051	5.0
1416	3555	5.0
1416	7652	1.0
1416	7091	5.0
1417	3437	3.0
1417	4065	4.0
1417	4098	5.0
1417	6984	5.0
1417	2283	5.0
1417	5060	5.0
1417	7438	5.0
1418	1631	4.0
1418	4951	5.0
1418	1105	2.0
1418	2153	5.0
1419	5041	5.0
1419	606	3.0
1420	2619	3.0
1420	3730	3.0
1420	606	3.0
1421	457	5.0
1421	4919	5.0
1421	1439	5.0
1421	7725	5.0
1421	4894	5.0
1421	6976	5.0
1422	3761	1.0
1422	778	4.0
1422	5499	3.0
1423	3627	4.0
1423	720	3.0
1423	3558	5.0
1423	2477	4.0
1424	5499	5.0
1424	5579	5.0
1425	4228	5.0
1425	1363	3.0
1425	4054	4.0
1425	200	5.0
1425	7789	4.0
1425	727	3.0
1426	5867	5.0
1426	6632	5.0
1426	7163	3.0
1427	429	1.0
1427	244	5.0
1427	3312	4.0
1427	6946	5.0
1427	4981	5.0
1427	5094	5.0
1428	1884	4.0
1428	7009	4.0
1429	6489	2.0
1429	1174	5.0
1429	2280	5.0
1430	883	3.0
1430	5981	4.0
1430	4422	4.0
1430	3000	5.0
1431	3591	5.0
1431	2053	5.0
1432	7633	3.0
1432	5018	5.0
1433	7587	4.0
1433	4539	3.0
1433	2396	5.0
1434	4228	5.0
1434	6978	4.0
1434	142	5.0
1434	7114	4.0
1434	5022	5.0
1434	2851	2.0
1435	6651	5.0
1435	7574	5.0
1436	5499	5.0
1436	7000	4.0
1437	4168	5.0
1437	6071	5.0
1437	7661	5.0
1437	7032	5.0
1437	2462	5.0
1438	353	3.0
1438	6312	4.0
1438	6693	3.0
1438	6071	2.0
1439	1751	4.0
1439	5712	5.0
1439	1056	5.0
1440	4851	2.0
1440	942	5.0
1440	1831	5.0
1440	6481	3.0
1441	275	3.0
1441	7782	5.0
1441	3737	4.0
1441	2283	3.0
1442	7776	4.0
1442	85	5.0
1442	6235	1.0
1442	5945	5.0
1442	7658	5.0
1443	4840	5.0
1443	2826	5.0
1443	4628	5.0
1444	7163	4.0
1444	3033	4.0
1444	846	4.0
1445	6693	5.0
1445	3799	4.0
1445	1487	5.0
1446	2053	4.0
1446	3084	4.0
1446	839	4.0
1446	1242	4.0
1446	580	4.0
1446	1837	3.0
1446	7590	3.0
1446	1329	4.0
1446	3868	5.0
1446	4919	5.0
1446	5790	4.0
1446	5697	4.0
1446	3484	5.0
1446	5369	5.0
1446	7201	4.0
1447	7658	3.0
1447	7098	4.0
1447	5688	5.0
1447	5911	3.0
1447	295	4.0
1448	627	4.0
1448	3737	4.0
1448	1002	4.0
1449	7658	4.0
1449	250	5.0
1449	4897	5.0
1449	4283	4.0
1450	2109	4.0
1450	889	4.0
1451	4384	3.0
1451	6872	3.0
1452	2452	5.0
1452	5426	5.0
1452	2378	5.0
1452	7085	5.0
1452	1432	5.0
1453	7446	4.0
1453	6848	4.0
1453	833	4.0
1454	2940	5.0
1454	7736	5.0
1454	3544	5.0
1455	720	5.0
1455	7590	3.0
1455	3532	5.0
1456	120	5.0
1456	7220	4.0
1457	216	5.0
1457	4288	4.0
1457	6087	5.0
1458	720	4.0
1458	3190	5.0
1458	5588	5.0
1459	5232	5.0
1459	1814	4.0
1459	5337	5.0
1460	1480	5.0
1460	4702	5.0
1460	3561	3.0
1460	1040	5.0
1460	7439	5.0
1460	6788	5.0
1460	6851	5.0
1460	6126	5.0
1461	7055	5.0
1461	7547	5.0
1461	7002	3.0
1462	3792	5.0
1462	7551	5.0
1462	2001	5.0
1463	4846	5.0
1463	3954	5.0
1464	6270	5.0
1464	3469	4.0
1464	5786	5.0
1465	4545	1.0
1465	6049	5.0
1465	7484	5.0
1466	2397	5.0
1466	1327	4.0
1466	6112	3.0
1466	7106	3.0
1466	5945	4.0
1466	200	4.0
1467	1061	5.0
1467	1483	5.0
1468	6116	5.0
1468	7014	5.0
1468	443	5.0
1469	1575	1.0
1469	5937	2.0
1469	3842	1.0
1470	7742	5.0
1470	203	3.0
1470	4862	5.0
1470	3296	5.0
1471	7237	5.0
1471	4019	4.0
1471	7554	5.0
1471	1970	3.0
1472	668	5.0
1472	3123	4.0
1472	7215	5.0
1473	4648	5.0
1473	868	5.0
1474	7768	5.0
1474	7782	5.0
1474	6181	5.0
1474	4427	5.0
1474	7265	5.0
1474	5635	5.0
1474	4567	4.0
1474	3568	4.0
1474	498	4.0
1474	3289	5.0
1475	2280	5.0
1475	627	5.0
1476	2280	3.0
1476	7333	2.0
1477	2238	3.0
1477	3705	5.0
1477	1341	4.0
1478	2283	4.0
1478	720	4.0
1479	1329	4.0
1479	6722	5.0
1479	7147	3.0
1480	3532	4.0
1480	6939	2.0
1480	2283	4.0
1481	4234	4.0
1481	580	5.0
1481	1866	4.0
1482	7244	4.0
1482	802	2.0
1482	5143	5.0
1482	6401	5.0
1483	7494	1.0
1483	2357	3.0
1483	5911	4.0
1484	5018	4.0
1484	3327	4.0
1484	2391	2.0
1485	3087	5.0
1485	701	5.0
1486	6167	4.0
1486	3522	4.0
1486	6398	3.0
1487	3793	4.0
1487	5911	3.0
1487	1622	4.0
1488	6137	5.0
1488	247	4.0
1489	3636	4.0
1489	6137	5.0
1490	6681	5.0
1490	4066	4.0
1490	2063	4.0
1491	6630	5.0
1491	1361	3.0
1491	2843	4.0
1492	6952	3.0
1492	7177	5.0
1492	7591	3.0
1493	75	5.0
1493	4540	5.0
1493	2280	4.0
1494	3475	1.0
1494	3461	3.0
1495	2127	5.0
1495	4066	5.0
1495	125	5.0
1496	1153	5.0
1496	944	5.0
1497	3832	3.0
1497	3661	4.0
1498	5673	4.0
1498	5579	3.0
1498	2970	5.0
1499	6008	4.0
1499	3010	3.0
1500	275	4.0
1500	6312	3.0
1500	4735	5.0
1501	1133	5.0
1501	5708	5.0
1502	2280	4.0
1502	6100	5.0
1503	3805	4.0
1503	579	3.0
1503	2465	3.0
1504	606	3.0
1504	280	5.0
1504	3636	4.0
1505	720	5.0
1505	3430	5.0
1505	2280	4.0
1506	6473	4.0
1506	5024	5.0
1506	6367	4.0
1507	317	5.0
1507	2297	5.0
1508	1264	1.0
1508	1083	5.0
1509	391	5.0
1509	5778	5.0
1509	1824	5.0
1509	891	4.0
1509	2082	5.0
1509	6008	4.0
1510	6374	3.0
1510	5441	1.0
1511	7492	4.0
1511	2347	4.0
1511	3264	3.0
1511	3427	4.0
1512	7019	5.0
1512	2726	5.0
1513	7032	5.0
1513	2004	3.0
1513	6754	3.0
1514	2327	5.0
1514	3736	4.0
1514	6576	5.0
1515	6335	5.0
1515	6619	5.0
1516	7019	4.0
1516	480	4.0
1517	4982	4.0
1517	7257	5.0
1518	4888	1.0
1518	1105	5.0
1518	6729	5.0
1518	7779	4.0
1518	7238	5.0
1518	5729	2.0
1519	6596	5.0
1519	200	1.0
1519	2683	5.0
1520	4735	4.0
1520	2280	4.0
1521	2109	3.0
1521	6410	5.0
1521	7492	3.0
1521	4064	4.0
1521	200	3.0
1521	2545	4.0
1522	1870	5.0
1522	4578	5.0
1522	3568	4.0
1522	36	4.0
1522	6560	3.0
1523	3887	4.0
1523	2753	4.0
1523	6829	5.0
1524	1386	4.0
1524	3190	1.0
1524	6112	5.0
1524	7032	5.0
1525	4072	4.0
1525	6071	4.0
1525	5312	3.0
1526	2578	5.0
1526	7789	3.0
1526	6952	3.0
1527	461	5.0
1527	1747	5.0
1528	2280	4.0
1528	6930	4.0
1528	2397	5.0
1529	2493	4.0
1529	1594	4.0
1530	46	4.0
1530	4254	5.0
1530	5700	4.0
1531	2917	3.0
1531	142	2.0
1531	914	2.0
1531	295	4.0
1532	5499	5.0
1532	1037	3.0
1533	87	4.0
1533	2363	4.0
1533	2462	5.0
1534	4778	5.0
1534	1883	5.0
1534	5945	5.0
1535	150	5.0
1535	7782	5.0
1535	5023	5.0
1535	2377	5.0
1535	7534	5.0
1536	406	5.0
1536	117	5.0
1537	4702	5.0
1537	5934	5.0
1537	3597	5.0
1538	7471	5.0
1538	3727	5.0
1539	3436	3.0
1539	3868	5.0
1539	551	3.0
1539	3656	3.0
1540	1072	5.0
1540	6194	5.0
1540	958	1.0
1541	7658	5.0
1541	142	5.0
1541	6004	5.0
1542	4591	5.0
1542	6486	5.0
1543	3632	5.0
1543	7002	5.0
1543	5612	5.0
1544	1379	5.0
1544	5230	4.0
1544	5420	5.0
1544	3501	5.0
1544	4234	5.0
1544	3190	3.0
1544	4174	5.0
1544	3760	5.0
1545	3264	4.0
1545	575	4.0
1546	203	2.0
1546	550	5.0
1546	7677	1.0
1546	5889	1.0
1547	1679	3.0
1547	2053	3.0
1547	1884	3.0
1548	2283	5.0
1548	1066	4.0
1548	2280	4.0
1549	802	4.0
1549	490	4.0
1549	4258	5.0
1550	4854	5.0
1550	6557	4.0
1550	3673	4.0
1550	4215	4.0
1550	4675	3.0
1550	7185	4.0
1551	506	5.0
1551	1540	5.0
1552	324	5.0
1552	4876	5.0
1553	7525	3.0
1553	5430	4.0
1554	2984	5.0
1554	6270	2.0
1554	7492	3.0
1555	1884	5.0
1555	6521	4.0
1556	2861	5.0
1556	3232	4.0
1557	4735	4.0
1557	2280	3.0
1558	5041	5.0
1558	3384	5.0
1558	918	3.0
1559	1294	5.0
1559	6738	5.0
1559	7558	4.0
1559	4168	3.0
1559	5579	5.0
1559	4163	5.0
1560	2280	3.0
1560	6406	4.0
1560	72	4.0
1560	4944	4.0
1560	7712	5.0
1560	5568	4.0
1561	2032	4.0
1561	1037	1.0
1562	7032	5.0
1562	6150	3.0
1562	6489	4.0
1562	3836	5.0
1562	2053	4.0
1563	5739	5.0
1563	4531	5.0
1564	6939	2.0
1564	6568	5.0
1564	3636	4.0
1565	4835	4.0
1565	3532	3.0
1566	7238	4.0
1566	7492	3.0
1566	2397	5.0
1566	2004	5.0
1567	5683	1.0
1567	6312	4.0
1567	5541	4.0
1568	7663	3.0
1568	597	5.0
1568	5038	2.0
1569	4671	5.0
1569	376	5.0
1570	1294	5.0
1570	842	3.0
1571	467	5.0
1571	718	5.0
1571	3729	3.0
1572	5238	5.0
1572	1319	5.0
1572	7239	5.0
1572	249	5.0
1572	7592	5.0
1572	6723	5.0
1572	1160	5.0
1572	6744	5.0
1572	3171	5.0
1573	3966	4.0
1573	7453	3.0
1574	7140	5.0
1574	4365	5.0
1574	5305	5.0
1575	1552	5.0
1575	4815	5.0
1576	2280	5.0
1576	2484	4.0
1576	6769	5.0
1577	1957	5.0
1577	178	5.0
1577	7024	5.0
1578	1877	4.0
1578	5337	5.0
1578	6387	5.0
1579	3372	5.0
1579	5865	5.0
1579	7032	5.0
1580	4365	2.0
1580	7114	4.0
1581	6168	4.0
1581	7184	4.0
1581	4266	4.0
1581	1644	5.0
1581	3732	3.0
1581	3569	1.0
1581	4190	5.0
1581	7126	5.0
1582	7378	2.0
1582	720	3.0
1582	4228	4.0
1583	2583	4.0
1583	918	5.0
1584	5324	5.0
1584	1622	3.0
1584	7238	5.0
1585	2357	5.0
1585	7172	5.0
1585	5959	5.0
1585	4379	5.0
1585	466	5.0
1585	1396	5.0
1586	911	5.0
1586	1316	5.0
1587	2613	4.0
1587	142	4.0
1587	2280	4.0
1588	6350	1.0
1588	7438	5.0
1589	2343	3.0
1589	6325	3.0
1589	7177	5.0
1589	6722	5.0
1590	7494	1.0
1590	2283	1.0
1590	142	3.0
1590	5796	3.0
1591	5225	5.0
1591	862	5.0
1592	4363	2.0
1592	4226	4.0
1592	3836	4.0
1593	6230	5.0
1593	3799	5.0
1593	250	4.0
1593	6270	3.0
1593	4897	5.0
1593	627	5.0
1594	7150	3.0
1594	1266	4.0
1594	675	3.0
1594	916	4.0
1595	7369	4.0
1595	1731	4.0
1595	7201	2.0
1596	2838	5.0
1596	5850	5.0
1597	1424	4.0
1597	3793	3.0
1597	6939	4.0
1598	4861	5.0
1598	730	5.0
1599	4423	5.0
1599	4219	4.0
1599	2391	5.0
1600	2280	3.0
1600	4168	4.0
1601	562	3.0
1601	5109	5.0
1601	1259	5.0
1602	4558	2.0
1602	5230	4.0
1602	3930	4.0
1602	6461	4.0
1602	4585	5.0
1603	3188	2.0
1603	2280	5.0
1604	461	5.0
1604	6806	5.0
1605	7717	5.0
1605	4943	5.0
1606	1854	5.0
1606	4313	5.0
1606	7653	3.0
1606	5507	4.0
1606	290	4.0
1607	5979	5.0
1607	3565	5.0
1608	759	5.0
1608	6536	1.0
1609	7000	5.0
1609	3264	4.0
1610	5718	4.0
1610	4872	5.0
1611	7439	2.0
1611	7661	5.0
1611	3372	3.0
1612	1884	4.0
1612	3615	4.0
1613	3190	4.0
1613	4168	5.0
1613	989	4.0
1614	2787	3.0
1614	5838	2.0
1614	1371	5.0
1614	7590	3.0
1615	2956	4.0
1615	6345	4.0
1616	675	4.0
1616	7150	3.0
1616	6563	3.0
1616	317	4.0
1616	6071	4.0
1616	4290	4.0
1616	6261	3.0
1616	1882	4.0
1617	802	4.0
1617	1765	4.0
1617	5683	4.0
1617	1327	3.0
1617	7326	4.0
1618	5295	5.0
1618	7398	4.0
1618	7686	5.0
1618	1913	5.0
1618	6655	5.0
1619	5838	4.0
1619	7494	4.0
1619	3451	4.0
1619	4539	3.0
1619	4283	5.0
1619	3532	4.0
1620	4540	2.0
1620	3687	5.0
1620	675	3.0
1621	828	4.0
1621	7378	5.0
1621	7290	4.0
1621	7785	5.0
1622	4672	5.0
1622	2136	5.0
1623	5324	4.0
1623	6196	4.0
1624	1612	5.0
1624	5768	5.0
1625	710	3.0
1625	5232	4.0
1625	1854	3.0
1625	2343	5.0
1625	290	3.0
1625	5550	3.0
1626	198	5.0
1626	5890	5.0
1627	1884	2.0
1627	4149	3.0
1628	6335	5.0
1628	7547	5.0
1628	200	5.0
1628	5312	5.0
1628	249	5.0
1628	7002	5.0
1628	7498	5.0
1628	5959	4.0
1628	2462	5.0
1628	1291	5.0
1628	4266	5.0
1628	7140	4.0
1628	1508	5.0
1629	7438	5.0
1629	553	2.0
1629	6810	5.0
1630	5579	5.0
1630	7590	5.0
1630	1072	4.0
1631	271	5.0
1631	4404	4.0
1632	778	4.0
1632	4276	5.0
1632	1112	3.0
1632	5783	5.0
1632	2477	5.0
1632	2084	5.0
1632	7081	5.0
1632	1002	4.0
1632	1475	1.0
1632	7721	5.0
1633	5915	5.0
1633	738	5.0
1633	5174	5.0
1634	2283	4.0
1634	7290	4.0
1634	3768	5.0
1635	7781	5.0
1635	4455	5.0
1635	2852	5.0
1636	5506	5.0
1636	4457	1.0
1636	6749	4.0
1636	2626	4.0
1636	969	2.0
1637	7591	3.0
1637	7530	4.0
1637	1849	5.0
1638	72	5.0
1638	2217	5.0
1638	4835	3.0
1639	4239	5.0
1639	6686	4.0
1640	2423	5.0
1640	2283	5.0
1640	4894	4.0
1640	3744	4.0
1641	4552	3.0
1641	6615	5.0
1642	7240	3.0
1642	5151	5.0
1642	3372	5.0
1642	3792	5.0
1642	6818	2.0
1642	4988	5.0
1642	7215	5.0
1642	5196	1.0
1643	6779	5.0
1643	2956	4.0
1644	7115	5.0
1644	5835	5.0
1644	3222	5.0
1644	7202	5.0
1645	6146	4.0
1645	6358	5.0
1646	7569	5.0
1646	4364	4.0
1647	346	5.0
1647	4028	5.0
1647	708	4.0
1647	1883	5.0
1647	6611	4.0
1648	7701	5.0
1648	5499	5.0
1648	2591	5.0
1648	4089	3.0
1648	5022	4.0
1648	3985	4.0
1648	7290	4.0
1649	4149	4.0
1649	1704	5.0
1649	3327	4.0
1649	4724	5.0
1649	1375	5.0
1650	3544	5.0
1650	7740	2.0
1650	2377	5.0
1651	2280	4.0
1651	7590	5.0
1652	2422	5.0
1652	1424	5.0
1652	2613	1.0
1652	2357	4.0
1653	1884	4.0
1653	7635	4.0
1653	4054	4.0
1654	2809	5.0
1654	5085	5.0
1654	4956	5.0
1654	795	5.0
1654	4079	5.0
1654	4282	5.0
1655	4304	4.0
1655	1500	3.0
1655	7628	4.0
1655	2969	5.0
1655	4246	4.0
1655	5163	3.0
1655	7150	4.0
1655	7658	4.0
1655	5148	5.0
1655	658	4.0
1655	351	5.0
1655	1532	5.0
1655	3558	4.0
1655	7290	4.0
1655	3100	4.0
1655	4717	4.0
1655	6952	5.0
1655	6497	5.0
1655	3967	5.0
1655	5337	5.0
1655	889	4.0
1656	3114	1.0
1656	5013	5.0
1657	3832	4.0
1657	3277	5.0
1658	6112	4.0
1658	3451	5.0
1658	575	4.0
1658	5790	5.0
1658	5263	5.0
1658	1329	5.0
1658	3568	3.0
1659	2089	5.0
1659	2956	5.0
1660	1300	4.0
1660	6891	5.0
1660	295	5.0
1661	3094	5.0
1661	2880	2.0
1661	4080	2.0
1662	4363	4.0
1662	4897	5.0
1662	7240	1.0
1663	3553	3.0
1663	7019	4.0
1664	466	4.0
1664	4168	3.0
1664	7326	3.0
1664	6390	4.0
1665	317	4.0
1665	3992	5.0
1666	4580	5.0
1666	2525	5.0
1666	6071	3.0
1666	6481	5.0
1667	4640	4.0
1667	3400	5.0
1667	2619	5.0
1668	1583	5.0
1668	2154	5.0
1668	5685	5.0
1668	6501	5.0
1668	208	5.0
1668	4258	5.0
1668	5842	5.0
1669	6241	5.0
1669	6222	5.0
1669	6217	5.0
1669	4587	5.0
1669	1297	5.0
1670	6489	3.0
1670	3532	3.0
1670	5018	4.0
1670	741	4.0
1670	7438	5.0
1671	1316	5.0
1671	1042	5.0
1671	5224	5.0
1672	6129	5.0
1672	5784	5.0
1673	3613	5.0
1673	6135	2.0
1673	1159	2.0
1674	2787	5.0
1674	7530	4.0
1674	4519	5.0
1675	1072	4.0
1675	275	4.0
1675	5499	4.0
1676	3329	5.0
1676	4919	4.0
1677	4304	5.0
1677	4290	5.0
1678	99	5.0
1678	2357	3.0
1678	3761	3.0
1679	2424	3.0
1679	1466	5.0
1680	3891	5.0
1680	2513	5.0
1680	120	5.0
1681	4013	4.0
1681	2956	3.0
1682	5172	5.0
1682	1442	2.0
1683	7439	3.0
1683	2347	2.0
1683	4488	5.0
1684	7497	5.0
1684	3078	5.0
1684	1597	5.0
1685	2280	3.0
1685	4363	4.0
1685	3539	4.0
1685	3639	3.0
1685	5688	3.0
1685	7326	4.0
1686	3820	5.0
1686	7438	5.0
1686	3029	5.0
1686	1679	4.0
1687	7154	3.0
1687	756	2.0
1688	5469	5.0
1688	6550	3.0
1688	3463	3.0
1688	1300	4.0
1689	622	3.0
1689	2342	3.0
1690	7019	4.0
1690	1310	5.0
1691	6361	2.0
1691	425	4.0
1691	4724	2.0
1691	4513	4.0
1692	7356	5.0
1692	6373	5.0
1692	4314	5.0
1693	7460	4.0
1693	4072	4.0
1693	7323	1.0
1694	5152	5.0
1694	381	5.0
1694	1886	5.0
1695	883	5.0
1695	3568	3.0
1695	6515	4.0
1696	6036	5.0
1696	7591	1.0
1696	3942	5.0
1697	4539	4.0
1697	3561	5.0
1697	865	5.0
1697	7032	4.0
1698	2619	5.0
1698	6071	3.0
1698	3372	5.0
1699	4322	5.0
1699	4281	5.0
1699	1460	5.0
1700	5519	3.0
1700	4675	4.0
1700	5790	4.0
1701	2233	5.0
1701	3768	5.0
1702	6807	5.0
1702	3642	5.0
1702	7275	5.0
1702	3199	5.0
1703	7150	3.0
1703	4675	5.0
1703	4952	5.0
1704	7048	5.0
1704	1930	5.0
1704	5846	5.0
1704	3652	2.0
1704	2018	4.0
1705	1424	5.0
1705	5337	3.0
1705	2956	5.0
1706	6939	3.0
1706	4919	4.0
1706	5517	4.0
1706	7492	3.0
1706	889	4.0
1706	606	4.0
1707	7591	4.0
1707	4578	4.0
1707	4234	4.0
1708	4854	4.0
1708	5579	3.0
1708	52	5.0
1709	6630	5.0
1709	2059	3.0
1709	1092	5.0
1710	1978	5.0
1710	1312	5.0
1711	1268	5.0
1711	1168	5.0
1712	7106	3.0
1712	2457	3.0
1712	2313	5.0
1713	2457	3.0
1713	4770	3.0
