2133	9118	5.0
2133	7758	2.0
2133	7666	3.0
2133	8035	5.0
2133	6336	3.0
2133	5501	4.0
2133	1531	1.0
2133	5531	2.0
2133	4893	2.0
2133	7241	4.0
2133	2982	4.0
2133	5962	5.0
2133	9103	5.0
2133	5536	4.0
2134	477	2.0
2134	4170	4.0
2134	8706	3.0
2135	7408	1.0
2135	9041	2.0
2136	763	4.0
2136	1706	5.0
2136	10360	5.0
2136	9367	4.0
2136	10224	4.0
2137	5599	5.0
2137	8808	4.0
2138	8462	5.0
2138	8288	3.0
2138	2441	4.0
2138	224	1.0
2138	665	4.0
2138	2521	4.0
2138	4025	4.0
2139	9186	3.0
2139	1508	5.0
2139	8808	4.0
2140	19	4.0
2140	9366	4.0
2140	5849	4.0
2140	5834	5.0
2140	4340	4.0
2140	592	4.0
2140	3888	4.0
2140	3804	4.0
2140	2668	4.0
2140	10408	3.0
2140	3089	5.0
2140	1466	5.0
2140	7936	3.0
2140	6216	4.0
2140	3345	4.0
2140	8983	4.0
2140	6864	5.0
2141	8176	5.0
2141	1891	4.0
2141	3886	5.0
2142	9891	1.0
2142	967	2.0
2142	5965	5.0
2142	3763	3.0
2142	2274	3.0
2142	2679	5.0
2143	3992	5.0
2143	1763	5.0
2143	10436	1.0
2144	497	4.0
2144	10211	4.0
2145	210	5.0
2145	2849	4.0
2145	7856	4.0
2145	9051	5.0
2146	10084	2.0
2146	7758	3.0
2147	4908	5.0
2147	2457	3.0
2147	9659	3.0
2148	899	5.0
2148	478	5.0
2148	6736	4.0
2149	1569	4.0
2149	7024	4.0
2149	6604	3.0
2150	6508	3.0
2150	8938	4.0
2150	8341	4.0
2151	3541	4.0
2151	8818	4.0
2151	7540	4.0
2151	8245	5.0
2151	9902	4.0
2151	10072	3.0
2151	5997	5.0
2151	5856	5.0
2151	7253	4.0
2151	223	4.0
2151	10446	3.0
2151	6865	5.0
2151	472	4.0
2151	1245	4.0
2151	6708	4.0
2152	8378	4.0
2152	571	5.0
2152	9789	3.0
2152	3989	3.0
2152	3793	5.0
2152	3406	4.0
2152	744	5.0
2152	5012	4.0
2152	6720	4.0
2152	3491	3.0
2152	6108	4.0
2152	5899	4.0
2152	5629	3.0
2152	3535	5.0
2153	1392	3.0
2153	8176	5.0
2153	9787	3.0
2153	3991	5.0
2153	10017	5.0
2153	2545	4.0
2153	1983	5.0
2154	8195	4.0
2154	2386	4.0
2154	6807	5.0
2154	10254	2.0
2154	4970	4.0
2154	3563	2.0
2154	6620	4.0
2154	3422	3.0
2154	7042	5.0
2155	4885	4.0
2155	6655	3.0
2155	5929	2.0
2156	3982	4.0
2156	9893	5.0
2156	9315	3.0
2156	7613	3.0
2156	9123	1.0
2156	1541	4.0
2156	1946	2.0
2156	9829	5.0
2156	7518	4.0
2156	2016	2.0
2156	7561	5.0
2156	4749	5.0
2156	859	4.0
2157	631	4.0
2157	8514	3.0
2157	4584	2.0
2157	2849	3.0
2157	5982	5.0
2157	4814	4.0
2157	8703	4.0
2157	9914	4.0
2158	776	4.0
2158	9109	3.0
2158	6608	4.0
2158	9746	4.0
2158	1823	4.0
2158	9699	3.0
2158	3789	5.0
2159	117	5.0
2159	9437	5.0
2159	9479	4.0
2160	6109	3.0
2160	5406	5.0
2160	4003	3.0
2161	149	4.0
2161	3056	3.0
2161	7244	3.0
2161	8289	5.0
2161	3464	4.0
2161	5106	5.0
2161	4602	3.0
2161	2359	1.0
2161	7033	4.0
2161	304	4.0
2161	3096	5.0
2161	613	1.0
2161	1070	5.0
2161	3733	2.0
2161	5824	4.0
2161	7608	2.0
2161	6724	3.0
2161	7828	4.0
2162	8552	5.0
2162	6591	4.0
2162	5721	3.0
2163	5941	5.0
2163	5106	5.0
2163	899	5.0
2164	9393	5.0
2164	3711	5.0
2164	7904	4.0
2164	7710	5.0
2165	5156	5.0
2165	4375	5.0
2166	4957	4.0
2166	2585	5.0
2167	1254	4.0
2167	2822	4.0
2168	9972	4.0
2168	6292	3.0
2169	6059	4.0
2169	8508	4.0
2170	3552	4.0
2170	635	4.0
2171	8622	3.0
2171	3086	5.0
2171	697	5.0
2172	5161	4.0
2172	3121	4.0
2172	6655	3.0
2173	650	2.0
2173	710	5.0
2173	6468	4.0
2173	9220	4.0
2174	2386	5.0
2174	8703	5.0
2174	10077	5.0
2175	9069	5.0
2175	5839	5.0
2176	9715	5.0
2176	1999	4.0
2176	5638	5.0
2176	1674	5.0
2176	4476	5.0
2176	7023	3.0
2176	3309	3.0
2176	9734	4.0
2177	9352	4.0
2177	8828	4.0
2177	9631	4.0
2177	322	5.0
2177	8420	3.0
2177	7953	3.0
2177	1376	5.0
2177	2023	3.0
2177	4666	4.0
2177	7148	3.0
2177	5891	4.0
2177	3626	5.0
2177	5509	1.0
2178	9051	5.0
2178	5272	5.0
2178	6033	4.0
2179	6061	2.0
2179	4388	5.0
2180	9764	4.0
2180	5531	2.0
2180	8533	3.0
2180	10120	4.0
2180	9857	4.0
2180	2281	3.0
2180	5648	5.0
2181	5323	3.0
2181	6957	2.0
2181	3149	4.0
2182	9787	2.0
2182	5537	1.0
2183	3775	1.0
2183	5823	4.0
2183	6649	4.0
2183	10066	2.0
2183	9816	5.0
2183	1447	4.0
2183	1351	5.0
2184	3019	4.0
2184	298	4.0
2184	351	5.0
2184	3738	5.0
2184	621	3.0
2184	9641	2.0
2184	3841	1.0
2184	5333	2.0
2185	6408	3.0
2185	8558	2.0
2186	4912	2.0
2186	3963	2.0
2186	2907	4.0
2186	5824	3.0
2187	2554	2.0
2187	3509	3.0
2187	8436	2.0
2188	9746	5.0
2188	9687	5.0
2188	8340	5.0
2189	8848	4.0
2189	10293	3.0
2189	3667	3.0
2189	8482	3.0
2189	6934	4.0
2189	2210	2.0
2189	6126	2.0
2189	10381	4.0
2189	6415	4.0
2190	9234	5.0
2190	1159	5.0
2190	5942	5.0
2190	1803	5.0
2191	6657	5.0
2191	9857	3.0
2191	4767	4.0
2191	2685	1.0
2191	9488	4.0
2191	8030	3.0
2192	3029	3.0
2192	9106	4.0
2192	9849	4.0
2193	6475	4.0
2193	7827	2.0
2193	3509	4.0
2194	2813	5.0
2194	4394	5.0
2195	1644	5.0
2195	1851	5.0
2196	5693	4.0
2196	2894	4.0
2196	5466	5.0
2197	6041	3.0
2197	6865	1.0
2197	968	5.0
2197	6272	4.0
2197	2028	5.0
2198	4589	5.0
2198	7975	4.0
2198	3616	2.0
2198	8552	5.0
2198	897	5.0
2199	7421	4.0
2199	7261	5.0
2199	8620	4.0
2199	5629	5.0
2199	4279	4.0
2200	9951	4.0
2200	1245	4.0
2200	9776	5.0
2201	1245	1.0
2201	3541	4.0
2202	8274	1.0
2202	7791	5.0
2202	3070	3.0
2202	8211	1.0
2202	4715	5.0
2202	8514	5.0
2203	7752	5.0
2203	8778	5.0
2203	9213	3.0
2203	4183	3.0
2204	3179	2.0
2204	1210	1.0
2204	8692	2.0
2204	298	1.0
2204	6507	1.0
2204	658	4.0
2204	6598	5.0
2204	6896	5.0
2204	540	4.0
2204	9779	4.0
2204	107	5.0
2204	2297	4.0
2204	2190	3.0
2205	2386	4.0
2205	1408	5.0
2205	9315	4.0
2205	7115	2.0
2206	748	1.0
2206	5857	4.0
2206	4602	4.0
2207	7600	3.0
2207	9715	4.0
2207	38	3.0
2207	7445	3.0
2207	3500	4.0
2208	645	5.0
2208	7550	5.0
2208	2548	4.0
2208	4263	4.0
2208	4042	5.0
2209	47	5.0
2209	3031	2.0
2210	2119	5.0
2210	8055	4.0
2210	449	3.0
2210	9003	3.0
2210	107	4.0
2210	10166	4.0
2211	133	4.0
2211	7023	4.0
2211	2279	5.0
2211	2019	4.0
2211	2227	4.0
2211	9431	5.0
2211	9779	4.0
2211	8702	4.0
2211	1582	4.0
2212	5934	5.0
2212	5459	4.0
2213	8032	3.0
2213	1778	2.0
2213	1764	5.0
2213	4166	2.0
2213	4874	5.0
2214	6329	4.0
2214	8318	4.0
2214	4528	4.0
2214	6458	5.0
2214	5024	1.0
2214	52	4.0
2214	2777	4.0
2214	10369	3.0
2215	339	4.0
2215	4458	3.0
2216	3616	2.0
2216	142	5.0
2216	9734	4.0
2216	4885	5.0
2216	2777	3.0
2216	8176	5.0
2216	8552	4.0
2217	511	5.0
2217	7016	4.0
2218	1099	5.0
2218	2142	5.0
2219	9070	5.0
2219	9129	5.0
2219	4626	5.0
2219	4799	5.0
2220	2658	4.0
2220	1401	5.0
2220	2264	5.0
2220	4580	5.0
2221	7947	5.0
2221	1530	4.0
2221	8016	5.0
2221	10107	4.0
2222	7192	4.0
2222	2226	5.0
2222	8472	2.0
2222	8417	4.0
2222	6587	4.0
2222	1749	4.0
2222	1634	2.0
2222	9102	3.0
2222	8362	5.0
2222	3777	3.0
2222	3333	2.0
2222	9789	1.0
2222	10133	4.0
2222	4841	2.0
2222	8620	2.0
2223	3324	4.0
2223	4501	4.0
2223	1332	2.0
2223	5068	4.0
2223	5390	3.0
2223	10195	5.0
2223	763	2.0
2223	6369	4.0
2223	786	5.0
2223	7108	4.0
2223	8964	3.0
2223	9956	2.0
2223	5565	2.0
2223	531	4.0
2223	9127	4.0
2223	8651	4.0
2223	9129	4.0
2223	4157	4.0
2223	5331	5.0
2223	2006	4.0
2224	10267	4.0
2224	6967	4.0
2224	5301	3.0
2224	4679	2.0
2224	7784	4.0
2224	3225	4.0
2224	8494	4.0
2224	10062	4.0
2225	1740	5.0
2225	5629	4.0
2226	613	5.0
2226	2274	4.0
2227	2982	5.0
2227	2796	4.0
2228	6918	4.0
2228	717	5.0
2228	7249	4.0
2229	88	4.0
2229	8840	2.0
2229	355	2.0
2229	2684	4.0
2229	5918	4.0
2229	7364	2.0
2229	3921	2.0
2230	8602	5.0
2230	5999	2.0
2230	6676	5.0
2230	10075	4.0
2230	4885	5.0
2230	9678	5.0
2230	538	4.0
2230	3963	1.0
2230	6747	4.0
2230	206	4.0
2230	1402	4.0
2230	6723	4.0
2230	9071	3.0
2230	6006	4.0
2230	9600	5.0
2231	7213	3.0
2231	9702	5.0
2231	7901	5.0
2232	5201	4.0
2232	3509	5.0
2233	9907	2.0
2233	9149	5.0
2234	1927	4.0
2234	9033	3.0
2234	9779	5.0
2235	160	4.0
2235	7075	4.0
2236	8749	4.0
2236	3304	2.0
2236	2627	3.0
2236	1362	3.0
2236	6038	3.0
2236	5480	3.0
2236	6481	4.0
2236	6708	2.0
2236	224	5.0
2236	6439	4.0
2236	9461	2.0
2236	377	4.0
2236	4424	3.0
2237	8514	5.0
2237	4433	5.0
2238	8718	5.0
2238	3108	2.0
2238	2105	4.0
2238	723	5.0
2239	3905	3.0
2239	1843	3.0
2240	7438	1.0
2240	2356	5.0
2240	10378	4.0
2241	1740	5.0
2241	1891	5.0
2241	307	5.0
2241	1777	5.0
2241	9137	5.0
2241	4109	5.0
2241	6651	4.0
2242	9728	1.0
2242	8613	5.0
2242	7604	2.0
2243	2651	5.0
2243	9468	3.0
2244	209	2.0
2244	3491	5.0
2245	9724	2.0
2245	7038	3.0
2246	8534	5.0
2246	2651	4.0
2246	6992	5.0
2246	8743	5.0
2246	10082	3.0
2247	3171	4.0
2247	4545	4.0
2247	5372	5.0
2248	6896	5.0
2248	2443	5.0
2248	7969	1.0
2248	589	4.0
2248	8474	3.0
2248	5896	4.0
2249	3801	3.0
2249	2086	3.0
2249	6864	3.0
2249	8342	3.0
2249	2813	3.0
2249	5475	3.0
2249	1413	5.0
2249	8741	2.0
2249	1734	2.0
2249	5650	3.0
2249	10225	5.0
2249	6759	4.0
2249	876	2.0
2249	6229	3.0
2249	9745	4.0
2249	5927	4.0
2249	5706	4.0
2249	7466	3.0
2249	5793	4.0
2250	5505	5.0
2250	5317	5.0
2251	1020	5.0
2251	7163	5.0
2251	10172	4.0
2252	2193	4.0
2252	1056	5.0
2253	4216	4.0
2253	1029	5.0
2253	4170	3.0
2254	2496	5.0
2254	3195	5.0
2254	4284	5.0
2254	7172	4.0
2254	4518	3.0
2254	726	2.0
2254	9974	3.0
2254	9836	4.0
2254	1856	5.0
2254	793	3.0
2254	1946	4.0
2254	3058	5.0
2255	3955	5.0
2255	7108	5.0
2256	3086	4.0
2256	7731	4.0
2256	1082	2.0
2257	2651	1.0
2257	5701	1.0
2258	5415	5.0
2258	8186	4.0
2258	2676	3.0
2258	9918	4.0
2258	10134	4.0
2258	2869	4.0
2258	5999	4.0
2259	4766	4.0
2259	223	3.0
2259	763	3.0
2259	9961	5.0
2259	8338	5.0
2259	4628	5.0
2259	2376	4.0
2259	6667	4.0
2260	6982	5.0
2260	4567	5.0
2261	4699	5.0
2261	8203	3.0
2261	2369	5.0
2261	1334	5.0
2261	5194	2.0
2261	8616	4.0
2261	7070	5.0
2261	7173	5.0
2261	6817	5.0
2262	9103	4.0
2262	5376	4.0
2263	7931	4.0
2263	3620	3.0
2263	3434	4.0
2263	9202	4.0
2263	219	3.0
2263	7424	4.0
2263	3951	3.0
2263	65	5.0
2263	6052	4.0
2263	2619	4.0
2263	4340	4.0
2263	7625	2.0
2264	10462	4.0
2264	9905	2.0
2264	2505	4.0
2264	5140	5.0
2264	1485	3.0
2264	3039	4.0
2264	2461	3.0
2264	6961	5.0
2264	6767	5.0
2264	5213	5.0
2264	1764	1.0
2265	1726	4.0
2265	6268	2.0
2265	4924	3.0
2265	8602	4.0
2265	1810	2.0
2265	2210	4.0
2265	1928	4.0
2265	984	5.0
2265	7248	5.0
2265	2331	4.0
2265	6200	5.0
2265	3801	5.0
2265	9352	3.0
2266	8082	4.0
2266	10344	4.0
2266	5830	2.0
2266	855	4.0
2266	4114	4.0
2267	8552	4.0
2267	2019	4.0
2268	3452	4.0
2268	6206	4.0
2268	1724	5.0
2268	9393	5.0
2268	3469	4.0
2268	7040	5.0
2268	6726	4.0
2268	5348	4.0
2269	9188	2.0
2269	4728	5.0
2269	10378	5.0
2269	6654	4.0
2269	6461	4.0
2269	5552	4.0
2269	5428	2.0
2270	1486	5.0
2270	10196	4.0
2270	8534	5.0
2271	700	5.0
2271	5934	1.0
2271	10234	1.0
2271	5317	2.0
2272	4279	5.0
2272	3971	4.0
2273	8856	4.0
2273	7002	2.0
2273	8005	3.0
2273	9647	2.0
2273	438	5.0
2273	7964	5.0
2273	8372	5.0
2273	8674	3.0
2273	2345	3.0
2273	9109	4.0
2273	2264	2.0
2274	1777	4.0
2274	4609	5.0
2275	3916	3.0
2275	9893	3.0
2275	8365	3.0
2275	1495	4.0
2276	4348	1.0
2276	61	5.0
2276	607	5.0
2276	9003	5.0
2276	9106	4.0
2276	2037	4.0
2276	8959	4.0
2277	3398	5.0
2277	9121	2.0
2277	699	4.0
2277	9873	1.0
2277	6208	3.0
2277	6086	4.0
2277	9843	5.0
2277	6533	4.0
2277	133	5.0
2277	171	4.0
2277	9639	5.0
2277	6931	1.0
2277	8562	5.0
2277	581	4.0
2277	4279	4.0
2277	7046	4.0
2277	4842	4.0
2277	9184	4.0
2277	1819	4.0
2277	6806	3.0
2277	4227	5.0
2277	4149	4.0
2278	3013	5.0
2278	8211	4.0
2278	1324	5.0
2278	5427	5.0
2279	1711	5.0
2279	4313	5.0
2280	3801	4.0
2280	8150	3.0
2281	8053	5.0
2281	7213	5.0
2281	2217	3.0
2281	2375	5.0
2282	896	4.0
2282	6121	4.0
2282	4799	4.0
2282	7327	2.0
2282	2512	2.0
2282	3345	5.0
2282	1847	4.0
2283	9345	4.0
2283	7054	2.0
2283	6364	4.0
2284	2142	4.0
2284	9377	3.0
2285	1676	4.0
2285	2567	5.0
2285	835	4.0
2285	4920	1.0
2286	5390	4.0
2286	6119	4.0
2286	4388	4.0
2286	24	3.0
2287	8637	2.0
2287	6229	4.0
2287	2289	3.0
2287	7775	3.0
2287	5137	5.0
2287	10080	4.0
2287	283	3.0
2287	8061	4.0
2287	2453	2.0
2287	5257	3.0
2287	2493	4.0
2287	7950	4.0
2287	8014	3.0
2287	9443	4.0
2287	9197	3.0
2287	1575	5.0
2287	8359	4.0
2287	3171	4.0
2287	2562	2.0
2287	4369	2.0
2287	306	2.0
2287	6458	4.0
2287	7628	4.0
2287	6797	1.0
2287	8715	4.0
2287	1696	2.0
2287	6818	4.0
2287	3093	3.0
2287	6358	5.0
2287	1684	3.0
2287	1015	4.0
2287	9580	3.0
2287	7794	3.0
2287	8965	1.0
2287	2801	3.0
2287	298	4.0
2287	5394	4.0
2287	9139	4.0
2287	8710	3.0
2287	2228	1.0
2288	1709	1.0
2288	665	3.0
2289	8815	1.0
2289	8821	4.0
2289	4430	5.0
2290	7613	3.0
2290	4675	3.0
2290	6123	4.0
2290	4279	4.0
2290	6806	4.0
2290	2616	4.0
2290	304	2.0
2290	2055	3.0
2290	1401	5.0
2290	882	4.0
2290	2005	4.0
2290	2013	5.0
2290	5830	2.0
2290	7568	4.0
2290	2212	2.0
2290	9070	3.0
2290	1802	4.0
2290	5862	3.0
2290	2651	3.0
2290	6358	5.0
2290	6933	1.0
2290	3021	4.0
2290	7584	5.0
2290	3423	4.0
2290	223	2.0
2290	2473	2.0
2290	10047	3.0
2290	1286	3.0
2290	7467	4.0
2290	1153	3.0
2291	1	5.0
2291	7876	3.0
2291	7523	4.0
2291	9169	1.0
2291	3459	5.0
2291	2138	2.0
2291	7994	5.0
2292	4589	5.0
2292	9348	3.0
2292	7042	5.0
2292	2679	5.0
2293	5769	3.0
2293	3676	4.0
2293	9469	3.0
2294	6747	5.0
2294	5140	3.0
2294	3469	4.0
2294	445	3.0
2295	4767	4.0
2295	6041	4.0
2295	9849	4.0
2295	9734	5.0
2295	9322	5.0
2296	5140	1.0
2296	1764	5.0
2297	5101	4.0
2297	9667	2.0
2297	10089	2.0
2297	4334	3.0
2297	48	3.0
2297	418	4.0
2297	283	2.0
2298	5739	2.0
2298	7441	1.0
2298	7176	2.0
2298	7600	2.0
2298	6241	1.0
2298	8082	5.0
2298	7483	4.0
2298	400	3.0
2299	5376	5.0
2299	8956	5.0
2299	4496	3.0
2299	7021	4.0
2300	8636	4.0
2300	5781	4.0
2300	2130	4.0
2300	6270	5.0
2300	5223	2.0
2300	7423	4.0
2300	4894	4.0
2300	8241	2.0
2300	5075	5.0
2300	877	5.0
2300	88	4.0
2300	5289	5.0
2300	1779	5.0
2300	3491	4.0
2301	3415	5.0
2301	2153	2.0
2301	6086	3.0
2301	286	1.0
2301	6210	2.0
2301	8550	4.0
2302	3245	3.0
2302	2412	5.0
2303	4369	5.0
2303	2274	4.0
2303	5076	4.0
2303	8199	4.0
2303	9853	4.0
2303	6779	5.0
2303	3678	5.0
2304	143	1.0
2304	5809	5.0
2304	8416	4.0
2304	3754	4.0
2304	6185	4.0
2304	2345	4.0
2304	9573	5.0
2304	6072	5.0
2305	10084	3.0
2305	9051	5.0
2305	6637	1.0
2306	245	2.0
2306	4748	5.0
2307	4388	3.0
2307	8538	4.0
2307	975	5.0
2307	2679	5.0
2307	5187	4.0
2308	2175	5.0
2308	9443	4.0
2308	7642	4.0
2308	2132	4.0
2308	8637	4.0
2308	9760	2.0
2309	88	5.0
2309	5982	5.0
2309	945	3.0
2309	4883	1.0
2309	1921	5.0
2310	1393	4.0
2310	4847	4.0
2310	1823	3.0
2310	4940	3.0
2311	1085	3.0
2311	7369	3.0
2311	2679	4.0
2311	7666	3.0
2311	6216	5.0
2311	7774	3.0
2311	9715	4.0
2311	6249	3.0
2311	3056	4.0
2311	742	5.0
2311	7033	3.0
2311	133	4.0
2311	8848	4.0
2311	7584	4.0
2311	9109	4.0
2311	8634	1.0
2312	9991	3.0
2312	1693	3.0
2312	9749	4.0
2312	142	4.0
2312	4437	4.0
2312	8818	1.0
2312	7735	1.0
2312	1253	3.0
2312	2377	2.0
2312	4476	2.0
2313	3173	1.0
2313	4699	3.0
2313	6336	4.0
2314	3125	3.0
2314	8007	4.0
2314	1726	5.0
2314	10341	3.0
2315	2634	5.0
2315	3271	4.0
2315	9589	2.0
2316	3449	2.0
2316	2745	5.0
2316	9762	3.0
2316	1803	3.0
2316	8020	3.0
2316	557	4.0
2316	9827	3.0
2317	9728	3.0
2317	9367	5.0
2317	8847	4.0
2317	327	5.0
2318	2041	5.0
2318	8449	4.0
2318	3451	4.0
2318	4081	1.0
2318	4129	1.0
2318	438	4.0
2319	9468	5.0
2319	8436	2.0
2319	5862	4.0
2320	8510	4.0
2320	9927	5.0
2320	8720	4.0
2320	7023	4.0
2321	5548	5.0
2321	8274	5.0
2322	10014	5.0
2322	270	5.0
2323	194	5.0
2323	5627	1.0
2323	206	5.0
2324	4901	5.0
2324	4476	5.0
2325	7557	2.0
2325	9956	5.0
2325	4157	2.0
2325	5777	1.0
2326	3271	2.0
2326	152	4.0
2327	1056	2.0
2327	3629	5.0
2327	10187	2.0
2328	1478	4.0
2328	3754	4.0
2328	8420	4.0
2328	10272	4.0
2328	8793	3.0
2328	10032	5.0
2328	6055	3.0
2329	6708	5.0
2329	4439	5.0
2330	7795	3.0
2330	6715	5.0
2330	2264	4.0
2330	9057	4.0
2330	2492	4.0
2330	3684	4.0
2330	2696	4.0
2330	8742	4.0
2330	3415	5.0
2331	1245	3.0
2331	4855	3.0
2331	10047	2.0
2331	8124	1.0
2331	1563	1.0
2331	4529	4.0
2331	10325	5.0
2331	1782	5.0
2332	9995	3.0
2332	1207	4.0
2332	784	4.0
2332	1159	4.0
2332	7213	5.0
2333	7213	3.0
2333	9385	5.0
2334	8622	4.0
2334	6428	4.0
2335	3345	4.0
2335	5650	3.0
2335	9715	3.0
2336	2634	4.0
2336	1029	4.0
2336	4593	1.0
2336	7459	3.0
2336	1083	1.0
2336	3660	5.0
2336	7734	3.0
2336	8755	4.0
2336	8079	3.0
2336	21	4.0
2336	2862	1.0
2336	8834	4.0
2336	6684	5.0
2336	1189	3.0
2336	6302	5.0
2336	4108	4.0
2336	3652	4.0
2336	8337	4.0
2337	3333	4.0
2337	438	4.0
2337	8687	4.0
2337	1700	4.0
2338	4612	4.0
2338	8116	3.0
2339	8914	5.0
2339	1219	3.0
2339	4238	3.0
2339	9514	4.0
2339	2691	2.0
2339	3842	1.0
2339	7690	4.0
2339	8622	4.0
2340	364	2.0
2340	9749	4.0
2340	7441	3.0
2340	2526	2.0
2340	4814	5.0
2340	7445	3.0
2340	10327	2.0
2340	882	2.0
2340	742	2.0
2341	5693	4.0
2341	108	3.0
2341	8397	1.0
2341	1087	5.0
2342	6282	5.0
2342	7025	3.0
2342	8331	4.0
2342	1486	4.0
2342	384	3.0
2342	9890	4.0
2342	2593	4.0
2343	5273	1.0
2343	10438	4.0
2344	8514	4.0
2344	896	5.0
2345	1466	4.0
2345	2526	4.0
2345	1658	2.0
2345	6485	4.0
2345	5706	2.0
2346	9779	4.0
2346	7646	5.0
2346	7723	5.0
2346	4713	4.0
2347	10035	1.0
2347	9773	3.0
2347	2169	4.0
2348	2424	2.0
2348	2679	5.0
2348	10134	5.0
2348	697	3.0
2348	3010	4.0
2349	10195	5.0
2349	5919	5.0
2349	9993	5.0
2350	6035	5.0
2350	326	1.0
2350	8696	5.0
2350	4528	4.0
2350	8584	4.0
2350	4230	5.0
2350	1466	2.0
2350	7042	4.0
2350	4675	3.0
2350	10120	5.0
2351	9972	4.0
2351	9681	2.0
2352	9461	2.0
2352	3349	3.0
2353	3179	4.0
2353	108	4.0
2354	4612	4.0
2354	7636	4.0
2355	62	1.0
2355	10383	1.0
2356	7395	5.0
2356	6623	2.0
2357	7631	2.0
2357	7298	4.0
2357	8412	3.0
2357	8316	2.0
2357	3283	1.0
2357	10364	3.0
2357	3193	3.0
2357	7106	3.0
2357	6667	4.0
2357	281	4.0
2357	10390	3.0
2357	9890	3.0
2357	4589	4.0
2357	6408	4.0
2357	7209	4.0
2357	2707	4.0
2357	3801	3.0
2357	9764	4.0
2357	7970	4.0
2357	9073	4.0
2357	10196	3.0
2357	3524	2.0
2357	5942	2.0
2358	1781	1.0
2358	5076	5.0
2358	4626	4.0
2358	774	5.0
2359	1072	4.0
2359	6686	4.0
2360	7723	5.0
2360	9855	5.0
2360	2274	5.0
2360	3010	4.0
2360	1832	5.0
2360	3908	4.0
2361	2822	4.0
2361	6489	4.0
2361	3133	3.0
2361	1690	3.0
2361	6808	5.0
2361	9734	5.0
2361	5734	4.0
2361	4855	1.0
2362	10315	4.0
2362	6708	5.0
2363	9913	2.0
2363	5777	5.0
2364	8514	4.0
2364	9363	2.0
2365	9220	4.0
2365	2054	5.0
2366	127	1.0
2366	6658	2.0
2367	3050	4.0
2367	899	5.0
2368	10039	2.0
2368	639	3.0
2368	4363	4.0
2369	8292	1.0
2369	5821	4.0
2369	4589	3.0
2369	7213	3.0
2370	10218	4.0
2370	4413	4.0
2370	9764	4.0
2370	8791	4.0
2370	6597	5.0
2371	6657	4.0
2371	6060	4.0
2371	6862	4.0
2371	8000	5.0
2371	7009	2.0
2372	745	4.0
2372	2227	4.0
2372	7788	3.0
2372	6857	3.0
2372	387	4.0
2372	8343	4.0
2372	9647	4.0
2373	4518	4.0
2373	9058	5.0
2373	7957	5.0
2373	6765	2.0
2374	2227	4.0
2374	4121	3.0
2374	2896	2.0
2375	631	4.0
2375	3777	4.0
2375	2484	5.0
2375	1988	5.0
2375	5106	4.0
2375	6226	5.0
2375	3063	2.0
2375	3358	3.0
2375	5945	2.0
2375	2614	3.0
2375	1867	5.0
2376	6248	4.0
2376	3414	4.0
2377	10397	3.0
2377	2597	2.0
2377	774	3.0
2378	569	5.0
2378	7236	4.0
2378	8412	5.0
2378	5401	4.0
2378	4726	4.0
2378	7576	4.0
2379	5273	1.0
2379	9144	5.0
2379	8497	5.0
2380	4754	5.0
2380	2046	1.0
2380	4881	2.0
2380	4214	5.0
2380	2043	5.0
2381	4528	5.0
2381	6348	3.0
2382	4913	4.0
2382	10016	3.0
2382	4574	4.0
2382	9750	4.0
2383	7800	3.0
2383	763	4.0
2383	7482	4.0
2383	1342	2.0
2383	6538	1.0
2384	3177	3.0
2384	9271	3.0
2385	2506	4.0
2385	3504	4.0
2385	3617	5.0
2385	2326	5.0
2386	9810	2.0
2386	4679	5.0
2387	5074	4.0
2387	286	3.0
2387	10223	4.0
2388	6933	1.0
2388	1148	5.0
2388	1802	4.0
2388	330	4.0
2388	3541	2.0
2389	967	4.0
2389	6502	4.0
2389	8851	3.0
2390	7325	5.0
2390	8552	4.0
2390	9734	4.0
2391	7131	4.0
2391	10379	2.0
2391	6864	4.0
2391	1776	5.0
2391	7059	3.0
2391	7559	4.0
2392	810	4.0
2392	2415	4.0
2393	8304	2.0
2393	10153	2.0
2393	5801	5.0
2393	7042	5.0
2393	2162	4.0
2394	5608	1.0
2394	10333	5.0
2394	10373	4.0
2394	749	5.0
2394	6354	5.0
2394	3144	3.0
2395	7252	4.0
2395	6061	5.0
2395	2377	5.0
2396	6050	5.0
2396	2979	1.0
2397	2797	5.0
2397	5777	4.0
2397	10042	5.0
2397	1604	4.0
2397	1456	5.0
2397	7859	4.0
2397	5982	5.0
2397	2087	4.0
2397	9787	4.0
2397	6977	4.0
2397	779	3.0
2397	4986	5.0
2397	8169	4.0
2398	4545	4.0
2398	5195	3.0
2398	3601	1.0
2399	7436	3.0
2399	6546	4.0
2399	9003	3.0
2399	10358	3.0
2399	8211	4.0
2399	9129	5.0
2400	7325	5.0
2400	1554	4.0
2400	219	4.0
2400	4439	4.0
2400	1153	1.0
2400	4760	3.0
2400	665	5.0
2400	2006	4.0
2401	2534	3.0
2401	763	5.0
2401	8702	5.0
2402	8458	1.0
2402	3447	5.0
2403	3034	5.0
2403	9370	4.0
2403	5500	4.0
2403	85	4.0
2403	6278	5.0
2404	119	4.0
2404	4967	3.0
2404	8637	2.0
2405	1254	5.0
2405	10120	5.0
2406	5847	5.0
2406	5101	1.0
2407	5543	2.0
2407	8301	3.0
2407	6155	2.0
